uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
3098,Rzeszow University of Technology,Eastern & Southern Europe,Poland,1,55.77302225369915,,0.17744098249791118,52.30800730306802,False,
3099,University of Szczecin,Eastern & Southern Europe,Poland,1,34.88614384005555,,-4.326295430745578,7.269900451654469,False,
3100,Kazimierz Wielki University,Eastern & Southern Europe,Poland,1,50.597722180384366,,-1.0021030511376963,40.51237244606074,False,
3102,University of Porto,Eastern & Southern Europe,Portugal,0,89.43146326821329,,4.342415430939252,93.95843864063727,False,
3104,NOVA University Lisbon,Eastern & Southern Europe,Portugal,0,69.63081679478644,,0.2567028876568777,53.10063942587585,False,
3105,University of Aveiro,Eastern & Southern Europe,Portugal,0,33.95960943499353,,-1.8048207690463425,32.48506288940399,False,
3106,University of Minho,Eastern & Southern Europe,Portugal,0,59.3276328528019,-0.9175779791009,-0.7737345738125664,42.796094879953486,True,-0.14384340528833361
3107,University of Beira Interior,Eastern & Southern Europe,Portugal,0,37.42926098238421,-3.9154330585286674,-4.0864608283441655,9.668286027208605,True,0.17102776981549805
3108,ISCTE University Institute of Lisbon,Eastern & Southern Europe,Portugal,0,56.29802652224706,,-0.9637670560205241,40.89573871928787,False,
3109,University of Evora,Eastern & Southern Europe,Portugal,0,67.41235278630624,,1.491227997261061,65.44609410959343,False,
3110,University of Algarve,Eastern & Southern Europe,Portugal,0,74.57814905524802,2.249780464049616,2.8412298507693645,78.94633527582221,True,-0.5914493867197486
3112,Catholic University of Portugal,Eastern & Southern Europe,Portugal,0,64.73742675052651,,0.18558455175657362,52.389444338624756,False,
3114,University of Madeira,Eastern & Southern Europe,Portugal,0,66.17142459518166,,1.10268694386607,61.560619500664906,False,
3115,Polytechnic Institute of Lisbon,Eastern & Southern Europe,Portugal,0,62.911270113833,-0.4380372814867337,-0.45042505538446975,46.029243381767564,True,0.012387773897736043
3116,National and Kapodistrian University of Athens,Eastern & Southern Europe,Greece,0,45.0,,-0.6302772409414112,44.23069186646247,False,
3117,Aristotle University of Thessaloniki,Eastern & Southern Europe,Greece,0,49.40269972122652,,-1.231975014043545,38.21361490841839,False,
3118,National Technical University of Athens,Eastern & Southern Europe,Greece,0,47.2016072136545,,-1.87981049965035,31.735153216677457,False,
3119,University of Patras,Eastern & Southern Europe,Greece,0,64.62077750458388,,1.1608441663976825,62.142201316789404,False,
3120,University of Crete,Eastern & Southern Europe,Greece,0,70.21935087950838,,-0.1988880295173088,48.54465512184612,False,
3121,University of Ioannina,Eastern & Southern Europe,Greece,0,60.93591564865015,,-0.49631154143325507,45.570370954059754,False,
3122,University of Thessaly,Eastern & Southern Europe,Greece,0,74.53875707048908,2.0243661575916816,1.0301201783278702,60.834939878171824,True,0.9942459792638114
3123,Athens University of Economics and Business,Eastern & Southern Europe,Greece,0,62.73642131502311,-2.7610633277662666,-1.7305362160449387,33.227920669812434,True,-1.030527111721328
3125,Democritus University of Thrace,Eastern & Southern Europe,Greece,0,60.400644700082594,,-0.490538262053887,45.628104699934944,False,
3126,University of Macedonia,Eastern & Southern Europe,Greece,0,71.6250078095478,,-0.00594821686619738,50.474085066396185,False,
3127,Panteion University,Eastern & Southern Europe,Greece,0,63.67342065680966,,-0.9219402012235494,41.31401416499675,False,
3128,Agricultural University of Athens,Eastern & Southern Europe,Greece,0,67.18426634241747,,2.389427760844061,74.42823986910338,False,
3129,Technical University of Crete,Eastern & Southern Europe,Greece,0,45.0,-2.808122172318054,-2.8133471614957015,22.39963264707485,True,0.0052249891776474655
3130,University of Piraeus,Eastern & Southern Europe,Greece,0,62.43556057625109,,1.3513320639986282,64.04711170648825,False,
3131,Charles University,Eastern & Southern Europe,Czechia,0,39.28125095417656,,-3.6402121054488332,14.130846847812343,False,
3132,Czech Technical University in Prague,Eastern & Southern Europe,Czechia,0,57.446762465142,,-1.9536237505512029,30.997008534997775,False,
3133,Masaryk University,Eastern & Southern Europe,Czechia,0,79.67836474784998,4.664051160790245,4.089063030556723,91.42487285602846,True,0.574988130233522
3134,Brno University of Technology,Eastern & Southern Europe,Czechia,0,77.49793778496834,,2.090425625486576,71.4381692065681,False,
3135,Palacky University Olomouc,Eastern & Southern Europe,Czechia,0,65.24579586240381,,-1.5349255003584708,35.18406008517931,False,
3136,University of Chemistry and Technology Prague,Eastern & Southern Europe,Czechia,0,31.03782987428579,,-1.7685657559104506,32.84761899963998,False,
3137,Czech University of Life Sciences Prague,Eastern & Southern Europe,Czechia,0,66.56794738771585,,-0.6868188000389159,43.665266951120906,False,
3138,VSB - Technical University of Ostrava,Eastern & Southern Europe,Czechia,0,74.79658073055569,,3.8450196836985517,88.98439914183538,False,
3139,University of West Bohemia,Eastern & Southern Europe,Czechia,0,63.66273922919584,0.0678346793871803,-0.30580435843839404,47.47547420087814,True,0.37363903782557434
3140,Mendel University in Brno,Eastern & Southern Europe,Czechia,0,67.35311330365869,,0.1571968848249971,52.10556298784964,False,
3141,University of Ostrava,Eastern & Southern Europe,Czechia,0,72.27201749215583,,2.1378769920712886,71.91269069770235,False,
3142,University of South Bohemia,Eastern & Southern Europe,Czechia,0,71.53179496865997,-2.5973826332390924,-0.8916758302639589,41.61666286554252,True,-1.7057068029751334
3143,University of Bucharest,Eastern & Southern Europe,Romania,0,45.0,,-1.1069817220547666,39.46356844116663,False,
3144,Babes-Bolyai University,Eastern & Southern Europe,Romania,0,75.78428861173647,,-0.27797685678689954,47.75375380647461,False,
3145,Alexandru Ioan Cuza University,Eastern & Southern Europe,Romania,0,58.306042149666176,,-2.0211551218170216,30.321683685624095,False,
3146,Politehnica University of Bucharest,Eastern & Southern Europe,Romania,0,51.8161565825816,,-3.0402265405866853,20.130801441093336,False,
3147,Politehnica University of Timisoara,Eastern & Southern Europe,Romania,0,45.1837000449363,,-1.6971036166082656,33.562252177607085,False,
3148,West University of Timisoara,Eastern & Southern Europe,Romania,0,50.23498879177956,,-2.0934999429922954,29.598223543361495,False,
3149,Technical University of Cluj-Napoca,Eastern & Southern Europe,Romania,0,60.49390087146652,,-2.258925950520655,27.943936187388246,False,
3150,Carol Davila University of Medicine and Pharmacy,Eastern & Southern Europe,Romania,0,65.14399149284375,-1.5848611224972824,-1.5581824650347629,34.95148660307002,True,-0.026678657462519517
3151,Transilvania University of Brasov,Eastern & Southern Europe,Romania,0,67.18173451118494,,0.026569392889014894,50.79926652648369,False,
3152,Bucharest University of Economic Studies,Eastern & Southern Europe,Romania,0,65.48642481155818,,-0.29036666853497856,47.6298536457685,False,
3153,University of Craiova,Eastern & Southern Europe,Romania,0,72.47993944367107,,1.9878396788846942,70.412292822923,False,
3154,Gheorghe Asachi Technical University of Iasi,Eastern & Southern Europe,Romania,0,45.0,,-0.41422375778731507,46.39126232775784,False,
3155,Taras Shevchenko National University of Kyiv,Eastern & Southern Europe,Ukraine,0,45.0,,-2.2181277171807006,28.351925248895174,False,
3156,Igor Sikorsky Kyiv Polytechnic Institute,Eastern & Southern Europe,Ukraine,0,65.73605887650815,,0.20177719265074473,52.55137341792296,False,
3157,V. N. Karazin Kharkiv National University,Eastern & Southern Europe,Ukraine,0,68.22238171274917,,0.30641884931083224,53.59780724116081,False,
3159,Ivan Franko National University of Lviv,Eastern & Southern Europe,Ukraine,0,65.04282402785188,,-2.1051979383014587,29.481241661133176,False,
3161,National University of Kyiv-Mohyla Academy,Eastern & Southern Europe,Ukraine,0,55.55983625459785,,-0.3918672305451679,46.61483128703297,False,
3162,Oles Honchar Dnipro National University,Eastern & Southern Europe,Ukraine,0,66.1222057005215,,-1.337769905131244,37.15564855072253,False,
3163,Kharkiv Polytechnic Institute,Eastern & Southern Europe,Ukraine,0,62.02974179839828,,-1.4952208818620971,35.581112817900504,False,
3164,Vinnytsia National Technical University,Eastern & Southern Europe,Ukraine,0,66.29402200298121,,-1.0296974894531261,40.23642351225979,False,
3165,Yuriy Fedkovych Chernivtsi National University,Eastern & Southern Europe,Ukraine,0,63.20653989355325,,0.12823502815835602,51.81593964503324,False,
3166,Odesa I. I. Mechnikov National University,Eastern & Southern Europe,Ukraine,0,68.85994929648153,-1.1890470031717584,-1.0317954393551558,40.21544366726294,True,-0.15725156381660255
3167,Eotvos Lorand University,Eastern & Southern Europe,Hungary,0,89.3959481621,,3.816240048735124,88.69659804610161,False,
3168,University of Szeged,Eastern & Southern Europe,Hungary,0,45.0,,0.05562443525580049,51.08982174166895,False,
3169,University of Debrecen,Eastern & Southern Europe,Hungary,0,66.05895913080099,,0.550292311637214,56.03658208202003,False,
3170,Budapest University of Technology and Economics,Eastern & Southern Europe,Hungary,0,64.54177180324004,,1.8935313764840578,69.46919424637102,False,
3171,University of Pecs,Eastern & Southern Europe,Hungary,0,76.56216800274574,,-0.3505008548942206,47.02850186534316,False,
3172,Semmelweis University,Eastern & Southern Europe,Hungary,0,80.21955499312541,,-0.005029381102140207,50.483273575563544,False,
3173,Corvinus University of Budapest,Eastern & Southern Europe,Hungary,0,76.83933648386098,,3.563748468062226,86.17164060054841,False,
3175,University of Miskolc,Eastern & Southern Europe,Hungary,0,78.67479050612627,,1.2876049456861483,63.40983001401391,False,
3176,Obuda University,Eastern & Southern Europe,Hungary,0,74.10020969431233,,-0.6190241159913756,44.34322497173516,False,
3177,University of Zagreb,Eastern & Southern Europe,Balkans,0,20.600390965439765,,-5.053273487189882,0.0,False,
3178,University of Rijeka,Eastern & Southern Europe,Balkans,0,65.14373338022756,,1.203840846669897,62.57217521016863,False,
3179,University of Split,Eastern & Southern Europe,Balkans,0,61.65183144705802,,1.669841839758807,67.23226199008927,False,
3180,University of Belgrade,Eastern & Southern Europe,Balkans,0,59.46547004585709,,-2.4637284462836013,25.895877455424202,False,
3182,University of Nis,Eastern & Southern Europe,Balkans,0,58.73504380847919,,-0.7793882907753259,42.73955677796163,False,
3183,University of Ljubljana,Eastern & Southern Europe,Balkans,0,75.11430109828954,,1.3084457787018344,63.61824178106867,False,
3184,University of Maribor,Eastern & Southern Europe,Balkans,0,69.16252255492827,,-0.9628774588693739,40.904634837504375,False,
3185,University of Primorska,Eastern & Southern Europe,Balkans,0,70.6773539309882,,-0.8265767909150739,42.267663994626794,False,
3186,Josip Juraj Strossmayer University of Osijek,Eastern & Southern Europe,Balkans,0,47.71253973186276,,-3.1959290376376113,18.573750793415392,False,
3187,University of Kragujevac,Eastern & Southern Europe,Balkans,0,43.34058346761469,,-1.0470364010784758,40.06303153661632,False,
3188,University of Nova Gorica,Eastern & Southern Europe,Balkans,0,68.26961565491243,,1.5732975311745998,66.26680298295791,False,
3189,Sofia University St. Kliment Ohridski,Eastern & Southern Europe,Bulgaria & Slovakia,0,23.47978427910572,,-3.606811146378539,14.464861946725343,False,
3191,Plovdiv University Paisii Hilendarski,Eastern & Southern Europe,Bulgaria & Slovakia,0,52.49905454683053,,-0.8042988090410906,42.49044748726724,False,
3192,American University in Bulgaria,Eastern & Southern Europe,Bulgaria & Slovakia,0,22.89709589003124,,-2.931584275220869,21.2172420111358,False,
3193,Comenius University Bratislava,Eastern & Southern Europe,Bulgaria & Slovakia,0,45.0,,-1.7872982903072023,32.66029056645774,False,
3194,Slovak University of Technology in Bratislava,Eastern & Southern Europe,Bulgaria & Slovakia,0,75.5251719104603,1.3957015119872014,1.4879459160373132,65.41327275610224,True,-0.0922444040501118
3195,Technical University of Kosice,Eastern & Southern Europe,Bulgaria & Slovakia,0,58.91424076906772,,-0.8930677640467275,41.602743298168626,False,
3196,Pavol Jozef Safarik University,Eastern & Southern Europe,Bulgaria & Slovakia,0,67.70290044400373,,0.155819710436969,52.09179101685714,False,
3197,University of Zilina,Eastern & Southern Europe,Bulgaria & Slovakia,0,45.0,,0.542624148829224,55.95989918937012,False,
3198,Matej Bel University,Eastern & Southern Europe,Bulgaria & Slovakia,0,61.43815007909812,,-0.4175663145505228,46.357836208898945,False,
3199,University of Tartu,Eastern & Southern Europe,Baltics,0,88.1331621532241,,3.264847834708377,83.18258497478837,False,
3200,Tallinn University of Technology,Eastern & Southern Europe,Baltics,0,50.2432996791838,-0.3549405851506486,-0.9576267186160053,40.95714310594674,True,0.6026861334653568
3201,Tallinn University,Eastern & Southern Europe,Baltics,0,79.50352561105777,,2.8686368355970995,79.22040964383294,False,
3202,Vilnius University,Eastern & Southern Europe,Baltics,0,29.91246490007789,,-2.9983725572704003,20.549348176469124,False,
3203,Kaunas University of Technology,Eastern & Southern Europe,Baltics,0,74.0033819591016,,-0.06457304513471558,49.887827115788944,False,
3204,Vilnius Gediminas Technical University,Eastern & Southern Europe,Baltics,0,76.91674846588332,,2.9636726750732865,80.17078371111984,False,
3205,Vytautas Magnus University,Eastern & Southern Europe,Baltics,0,69.37127288870246,,0.8440111764717373,58.973819168052394,False,
3206,University of Latvia,Eastern & Southern Europe,Baltics,0,72.94297732054437,,2.8095244512163524,78.62927605169969,False,
3208,Riga Stradins University,Eastern & Southern Europe,Baltics,0,77.89430419592482,,0.14626115774006423,51.9962039135706,False,
3209,Estonian University of Life Sciences,Eastern & Southern Europe,Baltics,0,81.03392009663156,3.727879654932877,2.908068879878228,79.614736589451,True,0.8198107750546488
3210,Lithuanian University of Health Sciences,Eastern & Southern Europe,Baltics,0,73.7681975806058,,3.2569764998169024,83.10387032779813,False,
3300,University of Salento,Eastern & Southern Europe,Italy,1,47.97739002148335,,-2.6887295391939277,23.645829421000695,False,
3301,University of L'Aquila,Eastern & Southern Europe,Italy,1,45.0,,0.7522071948724073,58.055764212505366,False,
3302,University of Basilicata,Eastern & Southern Europe,Italy,1,53.72780225825244,,1.6032858448333802,66.5666910649705,False,
3303,Polytechnic University of Bari,Eastern & Southern Europe,Italy,1,74.4730809038023,,0.9492660457192925,60.02638521829088,False,
3304,University of Burgos,Eastern & Southern Europe,Spain,1,50.33732966337581,,-0.8189154410138831,42.3442787570852,False,
3305,University of Jaen,Eastern & Southern Europe,Spain,1,76.62204196100663,,2.302909484230968,73.56304283509348,False,
3306,Pablo de Olavide University,Eastern & Southern Europe,Spain,1,39.46015267364765,,-2.8527842698239803,22.00525506015017,False,
3307,Miguel Hernandez University,Eastern & Southern Europe,Spain,1,81.46735893382736,,2.6410563031085608,76.94456678824746,False,
3308,Public University of Navarre,Eastern & Southern Europe,Spain,1,68.14387734182414,0.3747860551650656,0.05893529923804036,51.12293092749167,True,0.3158507559270252
3309,University of Opole,Eastern & Southern Europe,Poland,1,66.77669922172711,,-0.33769631422672386,47.15654938363713,False,
3310,University of Zielona Gora,Eastern & Southern Europe,Poland,1,49.50479420928785,,-1.5807173737360447,34.726133799786346,False,
3311,West Pomeranian University of Technology,Eastern & Southern Europe,Poland,1,62.35607449873888,0.840240911544546,0.30279921088702383,53.561610260001885,True,0.5374417006575223
3312,University of West Attica,Eastern & Southern Europe,Greece,0,66.30297466644977,,0.08110897377750576,51.344671329585424,False,
3313,Hellenic Mediterranean University,Eastern & Southern Europe,Greece,0,45.0,,-0.4412886664254924,46.12060877805507,False,
3314,University of Zagreb Faculty,Eastern & Southern Europe,Balkans,0,55.16516630773739,-3.0083339297640577,-2.568314099066422,24.850003680194707,True,-0.4400198306976355
3315,University of Banja Luka,Eastern & Southern Europe,Balkans,0,71.84734147505299,,1.2756721345459148,63.29049993475101,False,
3316,Sts. Cyril and Methodius University Skopje,Eastern & Southern Europe,Balkans,0,69.34567454616258,,0.4746588926447499,55.28023541925716,False,
3400,Sofia Medical University,Eastern & Southern Europe,Bulgaria & Slovakia,0,75.6377198246311,,0.40651668654660034,54.59880212082634,False,
3402,University of National and World Economy,Eastern & Southern Europe,Bulgaria & Slovakia,0,67.32470445379658,0.738793361875547,0.05304906281610631,51.06406759256288,True,0.6857442990594407
3403,Slovak University of Agriculture in Nitra,Eastern & Southern Europe,Bulgaria & Slovakia,0,76.67990168715605,,1.308696907719629,63.62075311266073,False,
4001,Tsinghua University,Asia (East & Southeast),China,1,45.0,,-2.190001341400301,28.63319364506855,False,
4002,Peking University,Asia (East & Southeast),China,1,45.0,,-2.5486730526612873,25.046417383285064,False,
4003,Fudan University,Asia (East & Southeast),China,1,42.73424099997023,,-2.5607632733736576,24.925513182342108,False,
4004,Shanghai Jiao Tong University,Asia (East & Southeast),China,1,45.0,0.0252598482000053,-0.04006715985304423,50.13289000991368,True,0.06532700805304953
4005,Zhejiang University,Asia (East & Southeast),China,1,45.0,,-1.8508267022015337,32.0249959709339,False,
4006,University of Science and Technology of China,Asia (East & Southeast),China,1,16.38961541963884,-3.769777718599228,-3.689831080236176,13.634648917187778,True,-0.07994663836305227
4007,Nanjing University,Asia (East & Southeast),China,1,53.263500287256605,,-1.71725308521814,33.36075416862455,False,
4008,Wuhan University,Asia (East & Southeast),China,1,45.0,,-2.06699419598925,29.863285384500635,False,
4009,Sun Yat-sen University,Asia (East & Southeast),China,1,45.0,,-0.3946946906168529,46.58655622003479,False,
4010,Huazhong University of Science and Technology,Asia (East & Southeast),China,1,45.0,,-0.8378532034713638,42.15489800945115,False,
4011,Harbin Institute of Technology,Asia (East & Southeast),China,1,13.766137625396826,,-4.179869397618528,8.734184930295902,False,
4012,Xi'an Jiaotong University,Asia (East & Southeast),China,1,16.306699642696486,,-3.9342023832678437,11.190895587175923,False,
4013,Tongji University,Asia (East & Southeast),China,1,44.28194642857143,,-1.0885457402044518,39.6479312999795,False,
4014,Beijing Normal University,Asia (East & Southeast),China,1,9.951292456921376,-4.021605481757424,-4.288754137285957,7.645319577250459,True,0.2671486555285325
4015,Nankai University,Asia (East & Southeast),China,1,45.0,,-1.4038328409641099,36.49500829784061,False,
4016,Tianjin University,Asia (East & Southeast),China,1,45.0,,-0.6015295735136374,44.51817328156787,False,
4018,Shandong University,Asia (East & Southeast),China,1,45.0,-1.478288298068138,-2.2335758810237403,28.197441062881296,True,0.7552875829556023
4019,Central South University,Asia (East & Southeast),China,1,45.0,,-1.823034282565171,32.30292475059362,False,
4020,Xiamen University,Asia (East & Southeast),China,1,44.910555555555554,,-2.248822298915183,28.04497436965367,False,
4021,Southeast University,Asia (East & Southeast),China,1,45.0,,-1.9482038435889697,31.051208498426355,False,
4023,South China University of Technology,Asia (East & Southeast),China,1,52.38383779908499,,-0.9385804385362041,41.147609047699824,False,
4024,Jilin University,Asia (East & Southeast),China,1,42.57235976190477,,-2.648127957130908,24.051851937308168,False,
4025,Dalian University of Technology,Asia (East & Southeast),China,1,45.0,,-2.4643608475660983,25.889553338308843,False,
4026,Renmin University of China,Asia (East & Southeast),China,1,31.964932652143183,,-3.758371203096941,12.949236385509655,False,
4029,Northwestern Polytechnical University,Asia (East & Southeast),China,1,45.0,,-1.9551679290537023,30.98156649531963,False,
4030,East China Normal University,Asia (East & Southeast),China,1,45.0,,-2.8342080460392802,22.191020361434436,False,
4031,Hunan University,Asia (East & Southeast),China,1,45.0,,-2.1868407130434195,28.664800449862067,False,
4032,Beijing Institute of Technology,Asia (East & Southeast),China,1,45.0,-3.3099677015785,-2.348209030375236,27.05109066501498,True,-0.9617586712032642
4033,China Agricultural University,Asia (East & Southeast),China,1,19.36574622721333,,-3.6350382481419814,14.182586274110639,False,
4034,University of Electronic Science and Technology of China,Asia (East & Southeast),China,1,31.936138422145103,,-3.5422886036492724,15.110098014542373,False,
4038,Ocean University of China,Asia (East & Southeast),China,1,45.0,,-2.4619895533553438,25.913266671470627,False,
4039,Beijing Jiaotong University,Asia (East & Southeast),China,1,44.100613655479,,-1.9271071153928692,31.262179259485386,False,
4040,Wuhan University of Technology,Asia (East & Southeast),China,1,49.91189785343026,-1.309555112851874,-2.5368199962963707,25.164949901642302,True,1.2272648834444966
4041,Jinan University,Asia (East & Southeast),China,1,45.0,-3.118472107926133,-2.9740242931465013,20.792834833022557,True,-0.14444781477963176
4042,Northeastern University China,Asia (East & Southeast),China,1,38.929039936700725,,-2.564768618651827,24.88545906903198,False,
4043,Zhengzhou University,Asia (East & Southeast),China,1,22.78452253341688,-2.443781554747485,-3.492460411226151,15.608388156027175,True,1.048678856478666
4044,Nanchang University,Asia (East & Southeast),China,1,52.446578825268304,,-1.1485668062347743,39.04771074149823,False,
4045,Yunnan University,Asia (East & Southeast),China,1,45.0,,-0.7244461300797179,43.28898744552466,False,
4046,Fuzhou University,Asia (East & Southeast),China,1,26.379982894415527,-2.394566943260707,-2.8066073276044596,22.46703209746496,True,0.41204038434375256
4047,Hefei University of Technology,Asia (East & Southeast),China,1,21.178630271512112,,-4.324250434547576,7.290350750878357,False,
4048,Guangxi University,Asia (East & Southeast),China,1,45.0,,-2.585039116485825,24.682750747849067,False,
4049,Shanghai University,Asia (East & Southeast),China,1,57.0226242591454,,-2.1146838179372445,29.386381300442466,False,
4051,Beijing University of Chemical Technology,Asia (East & Southeast),China,1,28.88490397188881,,-3.791444272092931,12.618500241412619,False,
4052,Donghua University,Asia (East & Southeast),China,1,14.386261461988306,,-4.275030039917619,7.782562814198527,False,
4053,Capital Normal University,Asia (East & Southeast),China,1,40.46424498072104,,-3.137530517258861,19.15774562780412,False,
4054,Jiangnan University,Asia (East & Southeast),China,1,43.04470004504852,,-2.410385311737422,26.429317597794785,False,
4055,Nanjing Agricultural University,Asia (East & Southeast),China,1,28.252168865024963,,-4.3810301575569905,6.722544157141668,False,
4056,University of Tokyo,Asia (East & Southeast),Japan,1,72.51023021681351,,1.5297477418995116,65.83129790833578,False,
4057,Kyoto University,Asia (East & Southeast),Japan,1,76.24077910222992,,2.9965731179530484,80.4997935655865,False,
4058,Osaka University,Asia (East & Southeast),Japan,1,42.42239462926547,,-1.9753787417812572,30.77945503504392,False,
4059,Tohoku University,Asia (East & Southeast),Japan,1,75.42421737100145,,1.2862511537942785,63.39629187183904,False,
4060,Nagoya University,Asia (East & Southeast),Japan,1,75.78204033520124,,1.3897845328765546,64.4316427365308,False,
4061,Tokyo Institute of Technology,Asia (East & Southeast),Japan,1,69.97350791607224,-4.077218414034623,-3.0199267827203973,20.33380236742447,True,-1.0572916313142255
4062,Kyushu University,Asia (East & Southeast),Japan,1,45.0,,0.2906919602746289,53.44053575725024,False,
4063,Hokkaido University,Asia (East & Southeast),Japan,1,21.641632714041517,,-3.632468471449946,14.208284464817321,False,
4064,Keio University,Asia (East & Southeast),Japan,1,62.19518356580554,,0.1345670117318833,51.879260524986904,False,
4065,Waseda University,Asia (East & Southeast),Japan,1,55.35657078395776,,-2.254079208937199,27.992404402507365,False,
4066,University of Tsukuba,Asia (East & Southeast),Japan,1,81.26360182138038,,2.2145084087571227,72.67901750198044,False,
4067,Kobe University,Asia (East & Southeast),Japan,1,64.97743153905063,,-0.25882098276911514,47.94531570568085,False,
4068,Hiroshima University,Asia (East & Southeast),Japan,1,64.56222886613973,,-0.5131682300392985,45.40180128813359,False,
4069,Tokyo Medical and Dental University,Asia (East & Southeast),Japan,1,61.78280805552343,-3.698139215139304,-2.8515031487452003,22.018066482209868,True,-0.8466360663941037
4070,Chiba University,Asia (East & Southeast),Japan,1,72.61699840646915,,1.7638123328242807,68.1719824175809,False,
4071,Okayama University,Asia (East & Southeast),Japan,1,64.40512808186836,,-1.270173078675298,37.831627962791806,False,
4072,Kanazawa University,Asia (East & Southeast),Japan,1,69.09854428974144,,-0.5404368166362339,45.12911092525435,False,
4073,Nagasaki University,Asia (East & Southeast),Japan,1,46.47200788652102,,-2.6587807833174693,23.945321918666522,False,
4074,Kumamoto University,Asia (East & Southeast),Japan,1,57.449867627058254,,-1.0670227231604241,39.86316501981782,False,
4075,Niigata University,Asia (East & Southeast),Japan,1,59.82690449360581,,-0.6851178974188596,43.68227625782027,False,
4076,Yokohama National University,Asia (East & Southeast),Japan,1,50.45275422346297,,-2.580248494460215,24.73065775813495,False,
4077,Tokyo University of Science,Asia (East & Southeast),Japan,1,66.22166377122294,,-1.0851936856446749,39.68145239837039,False,
4078,Hitotsubashi University,Asia (East & Southeast),Japan,1,64.30103118208984,,-1.0471446595053981,40.06194893449401,False,
4080,Gifu University,Asia (East & Southeast),Japan,1,61.7977465933209,,-1.270312671652874,37.83023200999553,False,
4081,Shinshu University,Asia (East & Southeast),Japan,1,60.31726531090548,,-0.9527384384344493,41.00602671389706,False,
4082,Kagoshima University,Asia (East & Southeast),Japan,1,45.07867668883748,,-2.657660503172927,23.956524904859286,False,
4083,Yamaguchi University,Asia (East & Southeast),Japan,1,54.79240078620023,-1.375461883915836,-1.9645575562726134,30.887668674670817,True,0.5890956723567775
4084,Ehime University,Asia (East & Southeast),Japan,1,72.70149230512607,,1.9513882156177584,70.04777217897964,False,
4085,Tokushima University,Asia (East & Southeast),Japan,1,66.56300448693712,0.0653973234223144,-0.5360614103691694,45.17286570948082,True,0.6014587337914838
4086,Mie University,Asia (East & Southeast),Japan,1,56.66274029362853,,-2.6945948276434546,23.58717556925054,False,
4087,Shizuoka University,Asia (East & Southeast),Japan,1,51.35536283241139,,-3.1976340791159026,18.556700097451134,False,
4088,Nagoya Institute of Technology,Asia (East & Southeast),Japan,1,69.75800609079108,,-0.3945109041863483,46.588394114648366,False,
4089,Toyohashi University of Technology,Asia (East & Southeast),Japan,1,63.177104818841975,,-1.5680583286393919,34.85272633837795,False,
4091,Doshisha University,Asia (East & Southeast),Japan,1,67.724733173832,,0.4548030051059034,55.08167326939987,False,
4092,Sophia University,Asia (East & Southeast),Japan,1,82.41065667670159,,2.9619205018155776,80.15326168958883,False,
4093,Meiji University,Asia (East & Southeast),Japan,1,45.0,,-1.8953382721396896,31.579872931072188,False,
4094,Kanazawa Institute of Technology,Asia (East & Southeast),Japan,1,35.34856893419446,-1.8429434279294368,-2.5667361224764065,24.86578370632172,True,0.7237926945469697
4095,Kwansei Gakuin University,Asia (East & Southeast),Japan,1,69.88052157796201,,-0.8293239873889894,42.240191576842705,False,
4096,Seoul National University,Asia (East & Southeast),South Korea,1,74.5317686026605,,2.145043325815231,71.98435521695427,False,
4097,KAIST,Asia (East & Southeast),South Korea,1,45.0,,0.6835777816205748,57.36945876219153,False,
4099,Korea University,Asia (East & Southeast),South Korea,1,40.308473345222026,,-1.0731414975222522,39.801976267141846,False,
4101,Sungkyunkwan University,Asia (East & Southeast),South Korea,1,45.0,,0.4697057928295576,55.23070360428097,False,
4102,Hanyang University,Asia (East & Southeast),South Korea,1,66.53277897432042,,0.647809447515857,57.01176952252638,False,
4103,Kyung Hee University,Asia (East & Southeast),South Korea,1,69.44401350022493,,1.0626013619832901,61.159757071254326,False,
4104,Gwangju Institute of Science and Technology,Asia (East & Southeast),South Korea,1,70.47357856438533,,3.007194067408626,80.60600481166148,False,
4105,Ewha Womans University,Asia (East & Southeast),South Korea,1,30.984550655163552,,-2.6276721014964455,24.256413867063404,False,
4106,UNIST,Asia (East & Southeast),South Korea,1,56.61675675367907,,-1.8964719755128125,31.56853571037996,False,
4107,Pusan National University,Asia (East & Southeast),South Korea,1,12.253634047619048,,-3.2924932976619554,17.608092268592447,False,
4108,Chung-Ang University,Asia (East & Southeast),South Korea,1,62.45320477305442,,-1.896074312378942,31.57251240729799,False,
4109,Kyungpook National University,Asia (East & Southeast),South Korea,1,61.88761655343486,,-2.2043968531455325,28.489236153627445,False,
4110,Sogang University,Asia (East & Southeast),South Korea,1,56.86239589208064,,0.5772760499090289,56.30642391467324,False,
4111,Sejong University,Asia (East & Southeast),South Korea,1,65.91824071220788,,-1.802603515122123,32.50723579429737,False,
4113,Inha University,Asia (East & Southeast),South Korea,1,11.219559190476192,-4.097381202152122,-4.487123702594169,5.661591210699469,True,0.38974250044204695
4114,Ajou University,Asia (East & Southeast),South Korea,1,72.11975886607544,,1.772482005964301,68.25868057871193,False,
4115,Chonnam National University,Asia (East & Southeast),South Korea,1,9.169435476190475,,-3.909423391745276,11.438689588748042,False,
