% University Website Quality - CSE 4112 Machine Learning Laboratory, KUET
%
% 1225 university landing pages, 71 predictive attributes.
% 60 attributes are nominal {0,1} presence flags; 11 are numeric counts, percentages, ratios or z-scores.
% Identifier columns (uni_id, name, url, country, region) are excluded on purpose so no
% model can memorise a university; index_*.csv maps instance number back to the name.
% All 22 Bangladeshi universities are in the test split and none is in train.
% There are no missing values: they were imputed during dataset construction and every
% imputed column carries a companion *_was_missing flag.
%
% Relation: website_quality_test
% Instances: 244
% Target attribute: website_score (numeric, 0-100)

@relation website_quality_test

@attribute a01_logo {0,1}
@attribute a02_primary_nav {0,1}
@attribute a03_nav_item_count numeric
@attribute a04_search_bar {0,1}
@attribute a05_language_toggle {0,1}
@attribute a06_breadcrumb {0,1}
@attribute a07_qs_badge {0,1}
@attribute a09_national_rank {0,1}
@attribute a11_accreditation {0,1}
@attribute a12_accred_count numeric
@attribute a13_achievements {0,1}
@attribute a14_stats_block {0,1}
@attribute a15_stat_item_count numeric
@attribute a16_notice_board {0,1}
@attribute a17_notice_timestamp {0,1}
@attribute a20_news_events {0,1}
@attribute a21_calendar_link {0,1}
@attribute a22_admission_notice {0,1}
@attribute a23_upcoming_events {0,1}
@attribute a24_event_count numeric
@attribute a25_event_images {0,1}
@attribute a26_event_captions {0,1}
@attribute a27_event_datetime {0,1}
@attribute a28_contests {0,1}
@attribute a29_video_content {0,1}
@attribute a30_image_gallery {0,1}
@attribute a31_social_feed_embed {0,1}
@attribute a32_vision_mission {0,1}
@attribute a33_about_blurb {0,1}
@attribute a34_department_links {0,1}
@attribute a35_faculty_link {0,1}
@attribute a36_research_highlight {0,1}
@attribute a37_programs_listing {0,1}
@attribute a38_scholarship {0,1}
@attribute a39_library_link {0,1}
@attribute a40_career_link {0,1}
@attribute a41_alumni_link {0,1}
@attribute a42_faq_link {0,1}
@attribute a43_contact_link {0,1}
@attribute a44_student_portal {0,1}
@attribute a45_prospectus {0,1}
@attribute a46_admissions_policy {0,1}
@attribute a47_footer_contact {0,1}
@attribute a48_footer_sitemap {0,1}
@attribute a49_copyright_line {0,1}
@attribute a50_social_links {0,1}
@attribute a51_quick_links {0,1}
@attribute a53_contrast_ratio numeric
@attribute a53_contrast_ratio_was_missing {0,1}
@attribute a54_banner_carousel {0,1}
@attribute a57_logo_prominence {0,1}
@attribute a58_live_chat {0,1}
@attribute a59_feedback_form {0,1}
@attribute a60_trust_seal {0,1}
@attribute a61_testimonials {0,1}
@attribute a63_mobile_score numeric
@attribute a65_https {0,1}
@attribute a66_broken_links numeric
@attribute a67_gzip {0,1}
@attribute a69_title_meta {0,1}
@attribute a70_favicon {0,1}
@attribute a71_sitemap_robots {0,1}
@attribute a72_alt_text_pct numeric
@attribute a72_alt_text_pct_was_missing {0,1}
@attribute a73_accessible_design {0,1}
@attribute a74_a11y_toggle {0,1}
@attribute a75_bookmark {0,1}
@attribute broken_links_log numeric
@attribute load_time_z_region numeric
@attribute notice_recency_days numeric
@attribute notice_recency_days_was_missing {0,1}
@attribute website_score numeric

@data
1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,7,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,12.21,0,1,1,0,0,0,0,100,1,2,1,1,1,0,100,0,1,0,0,1.09861,-1.26594,0,0,64.55
1,1,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,14.17,0,1,1,0,0,1,0,100,1,0,0,1,1,0,100,0,1,0,0,0,-0.900507,4,0,64.18
1,1,7,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,15.43,0,1,1,1,0,1,0,50,1,0,1,1,1,1,96.4,0,1,0,0,0,2.30567,8,0,64.13
1,1,6,1,0,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1.38,0,1,0,0,0,0,0,75,1,0,1,1,1,1,33.3,0,1,1,0,0,-0.586517,3650,1,63.83
1,1,5,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,21,0,1,1,0,1,0,0,100,1,0,1,1,1,0,94.6,0,1,1,0,0,1.44018,3650,1,63.81
0,1,1,1,0,0,0,1,0,0,0,1,4,0,0,1,0,1,1,9,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,21,0,1,0,0,0,0,0,100,1,0,1,1,1,0,100,0,1,1,0,0,-1.03834,3650,1,63.8
1,1,8,1,1,0,1,1,0,0,1,1,10,1,1,0,0,0,0,6,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,12.63,0,1,1,1,0,0,0,100,1,4,1,1,1,1,72.9,0,1,0,0,1.60944,-0.0700972,0,0,63.29
1,1,5,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,5,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,5.15,0,1,0,0,0,0,0,75,1,1,0,0,1,1,84.2,0,1,0,0,0.693147,0.24181,0,0,63.19
1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,4.48,0,1,0,0,0,0,1,75,1,0,1,1,1,0,89.5,0,1,0,0,0,0.0432743,31,0,63.07
1,1,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,6.04,0,1,1,0,0,0,0,100,1,0,1,1,1,0,100,0,1,1,0,0,0.493085,3650,1,62.7
1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,16.29,0,1,1,0,0,0,1,90,1,0,1,1,1,1,100,0,1,0,0,0,-1.32423,3650,1,62.58
1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,4.67,0,1,1,0,0,0,1,90,1,0,1,0,1,0,65,0,1,0,0,0,0.287974,3650,1,61.89
1,1,10,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,6,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,6.78,0,1,1,0,0,0,0,90,1,0,1,1,1,1,0,0,1,0,0,0,0.658676,4,0,61.88
1,1,4,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,15.91,0,1,1,0,0,0,0,75,1,0,0,0,1,0,87.5,0,1,0,0,0,0.0805591,8,0,61.19
1,1,10,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,12.81,0,1,1,0,0,0,0,75,1,10,1,1,1,0,66.7,0,1,1,0,2.3979,-0.730936,3650,1,60.58
1,1,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,15.91,0,1,0,0,0,0,1,90,1,0,0,1,1,0,100,0,1,0,0,0,0.0112624,3650,1,60.28
1,1,1,1,1,0,0,0,0,0,1,1,10,0,1,1,0,1,1,3,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,7.13,0,1,1,0,0,0,0,75,1,0,1,0,1,0,94.4,0,1,0,0,0,-0.314998,28,0,60.09
1,1,6,1,1,0,0,0,1,2,0,1,10,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,14.16,0,1,1,0,0,0,0,75,1,0,0,1,1,0,100,0,1,1,0,0,0.207363,3650,1,58.58
1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,12.63,0,1,0,0,0,0,0,90,1,1,1,0,1,1,17.6,0,1,0,0,0.693147,-1.07089,454,0,58.37
1,1,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,75,1,0,1,0,1,0,52.9,0,1,1,0,0,-0.98394,3650,1,58.13
1,1,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,17.4,0,1,0,0,0,0,0,100,1,7,1,1,1,0,100,0,1,0,0,2.07944,-1.43872,0,0,57.05
1,1,9,0,1,0,0,1,1,1,1,1,10,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,2,1,1,1,1,77.8,0,1,0,0,1.09861,0.802513,3650,1,57.03
1,1,9,0,0,0,0,0,0,0,0,1,7,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,12.63,0,1,1,0,0,0,0,90,1,0,1,0,1,1,5.9,0,1,0,0,0,-1.16581,3650,1,56.15
0,1,6,0,1,0,0,1,1,0,1,1,6,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,21,0,1,0,0,0,1,0,100,1,0,1,1,1,0,100,0,1,1,0,0,-0.945852,0,0,54.77
1,1,3,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21,0,1,1,0,0,0,0,75,1,0,1,1,1,0,94.7,0,1,0,0,0,1.30439,7,0,54.04
1,1,1,1,0,0,0,1,1,0,1,1,7,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,1,90,1,1,1,0,1,1,77.8,0,1,1,0,0.693147,0.277976,3650,1,54.02
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3.09,0,1,1,0,0,0,1,90,1,0,1,0,1,1,55.6,0,1,0,0,0,0.477142,3650,1,53.05
1,1,6,0,1,0,0,1,0,0,0,1,5,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,12.08,0,1,0,1,0,1,0,75,1,0,1,1,1,0,85.7,0,1,0,0,0,0.0714003,3650,1,51.91
1,1,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.17,0,1,0,0,0,0,0,75,1,2,0,0,1,1,33.3,0,1,1,0,1.09861,0.815837,403,0,49.8
1,1,10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,17.04,0,1,1,0,0,0,0,90,1,0,0,1,1,1,77.1,0,1,1,0,0,-0.790821,0,0,48.65
1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8.32,0,1,1,0,0,0,0,75,1,0,0,1,1,1,13.3,0,1,0,0,0,0.466484,3650,1,46.32
1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,21,0,1,1,0,0,0,0,65,1,1,0,0,1,1,0,0,1,0,0,0.693147,-0.232077,1,0,45.82
1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,5.73,0,1,1,0,0,0,0,75,1,0,1,0,1,1,50,0,1,0,0,0,0.158618,13,0,45
1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21,0,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,0,1,0,0,0,-0.434549,35,0,45
1,0,0,0,0,0,0,0,0,0,1,1,10,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,21,0,1,0,0,0,0,0,90,1,0,0,0,1,0,0,0,0,1,0,0,-0.551938,4,0,45
1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,18.45,0,1,1,0,0,1,0,90,1,1,1,1,1,1,6.4,0,1,0,0,0.693147,-0.900214,3,0,45
1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,1,0,75,1,5,1,0,1,1,0,0,0,0,0,1.79176,-1.03969,37,0,45
1,0,0,1,1,0,0,0,0,0,1,1,10,1,1,1,1,1,1,14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,13.57,0,1,1,0,0,1,0,75,1,0,1,1,1,0,56.9,0,1,0,0,0,0.314526,0,0,45
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,19.34,0,1,0,0,0,0,0,75,1,4,1,0,0,0,100,0,1,1,0,1.60944,0.146994,3650,1,45
1,0,0,1,0,0,1,1,1,1,1,1,10,1,1,1,1,1,1,20,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,14.55,0,1,1,0,0,1,0,75,1,0,1,0,1,1,29.6,0,1,1,0,0,-0.799678,0,0,45
1,0,0,0,0,0,0,1,1,1,1,1,10,0,1,1,0,1,1,16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,0,1,0,1,0,0,0,75,1,0,1,1,1,0,19.5,0,1,0,0,0,-0.794953,0,0,45
1,0,0,1,0,0,0,1,1,1,1,1,9,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,15.43,0,1,1,0,1,0,0,90,1,2,1,1,1,1,50.5,0,1,0,0,1.09861,0.0279092,359,0,45
1,0,0,1,0,0,0,1,0,0,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,21,0,1,0,0,0,1,0,75,1,3,1,1,1,1,24.4,0,1,0,0,1.38629,-0.233683,221,0,45
1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,16.3,0,1,1,1,0,0,0,75,1,0,1,1,1,1,96.2,0,1,0,0,0,-0.27201,3650,1,45
1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,11.49,0,1,1,0,0,0,0,75,1,0,1,1,1,1,24.1,0,1,0,0,0,-0.307327,188,0,45
1,0,0,0,0,0,1,1,1,1,1,1,9,1,1,1,1,1,1,5,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,17.93,0,1,1,1,0,1,1,75,1,0,1,1,1,1,97.3,0,1,0,0,0,-0.545516,161,0,45
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1.66,0,1,0,0,0,0,0,75,1,0,1,1,1,1,61.1,0,1,0,0,0,2.93467,0,0,45
1,0,0,0,1,0,0,1,1,1,1,1,10,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,15.43,0,1,1,0,0,0,0,90,1,1129,0,1,1,0,91.7,0,1,1,0,7.02997,4.86418,39,0,45
1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,21,0,1,1,0,0,0,0,75,1,0,1,1,1,0,36.8,0,1,0,0,0,0.247848,49,0,45
1,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,10,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,7.57,0,1,1,0,0,0,0,90,1,0,0,1,1,1,24.1,0,1,0,0,0,-0.410896,3650,1,45
1,0,0,1,0,0,0,1,0,0,1,1,10,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,1,90,1,0,1,1,1,0,84.6,0,1,0,0,0,-0.477866,228,0,45
1,0,0,1,1,0,0,0,0,0,1,1,8,1,1,1,1,1,1,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,12.63,0,1,1,0,0,0,0,75,1,0,1,1,1,0,30,0,1,0,0,0,0.361089,4,0,45
1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,16,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15.72,0,1,1,0,0,0,1,75,1,1,0,1,1,1,88.8,0,1,1,0,0.693147,0.443577,1,0,45
1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,17.4,0,1,1,0,0,1,0,100,1,0,1,1,1,1,100,0,1,1,0,0,-1.34548,0,0,45
1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,12.63,0,1,0,0,0,0,0,75,1,0,1,0,1,1,65,0,1,1,0,0,1.551,3650,1,45
1,0,0,1,0,0,0,0,0,0,1,1,7,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,15.43,0,1,0,0,0,0,0,75,1,0,1,0,0,0,0,0,0,0,0,0,0.494933,21,0,45
1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,9,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,7.49,0,1,1,0,0,0,0,90,1,0,1,0,1,0,62.5,0,1,0,0,0,-0.287232,15,0,45
1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,0,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,0,1,0,0,0,-0.674345,0,0,45
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21,0,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,0,1,0,0,0,0.405436,5,0,45
1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,21,0,0,0,0,0,0,0,75,1,1,1,1,1,1,85.7,0,1,0,0,0.693147,0.00804194,54,0,45
1,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,18.58,0,1,0,0,0,0,0,50,1,0,1,1,1,1,100,0,1,0,0,0,-0.414081,35,0,45
1,0,0,1,0,0,0,0,0,0,1,1,10,0,1,1,1,1,1,4,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,12.63,0,1,0,0,0,0,0,75,1,0,1,1,0,0,0,0,1,0,0,0,0.990375,50,0,45
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,5.33,0,1,1,0,0,0,0,75,1,3,0,1,1,0,27.3,0,1,0,0,1.38629,0.00711559,0,0,45
1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,11.29,0,1,0,0,0,0,0,75,1,0,1,1,1,1,29.8,0,0,0,0,0,0.0432258,3,0,45
1,1,7,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,12.63,0,1,1,0,0,0,1,75,1,1,0,0,1,0,53.3,0,1,0,0,0.693147,-0.269497,1257,0,44.81
1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,12.63,0,0,0,0,0,0,0,75,1,0,1,1,1,1,50,0,1,0,0,0,-0.00432184,3650,1,43.53
1,1,7,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,1,1,0,98.2,0,1,1,0,0,-0.0221331,1,0,35.67
0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,14.74,0,1,0,0,1,0,0,75,1,1,0,1,1,1,94.7,0,1,0,0,0.693147,1.04963,1,0,35.37
1,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,21,0,1,0,0,0,0,0,100,1,0,0,1,1,0,93.8,0,1,0,0,0,-0.0289176,11,0,35.32
1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.42,0,1,1,0,0,0,0,75,1,1,1,1,1,1,100,0,1,0,0,0.693147,-0.371067,1,0,35.25
1,1,4,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,12.63,0,1,0,1,0,0,0,90,1,0,1,1,1,1,95.7,0,1,0,0,0,0.870411,0,0,34.75
1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,12.63,0,1,1,0,0,0,0,75,1,0,1,1,1,0,25,0,1,0,0,0,-0.296875,1,0,34.33
1,1,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.53,0,1,1,1,0,0,0,100,1,0,1,0,1,0,89.5,0,1,0,0,0,-0.0869468,0,0,34.2
1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,12.63,0,1,1,1,0,0,0,75,1,0,1,1,1,1,96.7,0,1,0,0,0,1.00966,3650,1,32.08
1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,10.21,0,1,0,0,0,0,0,90,1,0,1,1,1,0,25.9,0,1,0,0,0,0.315561,0,0,31.69
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,8.57,0,1,1,0,0,0,0,90,1,1,1,1,1,0,59.2,0,1,0,0,0.693147,1.6071,13,0,31.69
1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.55,0,1,1,0,0,0,0,75,1,0,1,1,1,1,100,0,1,0,0,0,-0.228154,0,0,30.73
1,1,5,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,18.77,0,1,1,0,0,0,0,100,1,1,1,1,1,1,84.6,0,1,0,0,0.693147,-0.196311,3650,1,29.67
1,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.74,0,1,1,0,0,0,0,90,1,0,1,0,1,0,17,0,1,0,0,0,0.250322,3650,1,29.57
0,1,7,1,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,0,1,0,0,0,0,0,90,1,0,1,0,1,0,30,0,1,0,0,0,3.87783,3650,1,28.78
1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,0,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,0,0,3.89703,113,0,28.69
