uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
4101,Sungkyunkwan University,https://www.skku.edu,South Korea,Asia (East & Southeast),49.98179282969194,C,546,43,9.0,55.5,,0,45.0,1,0,0,1,0,0,1,1,0,0,1,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,12.63,1,0,0,0,0,1,75,1,0,1,1,1,1,88.7,1,0,0,,1,1,1.312115177331366,0.0,0,9,0.0,1,0,0,0.8,0.4,0.3333333333333333,1.0,0.4,0.625,0.25
6335,Mohammed VI Polytechnic University,https://www.um6p.ma,Egypt & North Africa,Latin America & Africa,49.93096944668888,C,547,39,,55.5,,0,66.00450890151205,1,1,7,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,15.43,1,1,1,0,1,0,50,1,0,1,1,1,1,96.4,1,0,0,8.0,3,1,2.3196087082909287,0.0,0,5,1.0,0,0,0,0.6,0.6,0.3333333333333333,1.0,0.6,0.75,0.5
4091,Doshisha University,https://www.doshisha.ac.jp,Japan,Asia (East & Southeast),49.835499030352906,C,548,44,9.0,55.4,,0,67.724733173832,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,17.4,1,1,0,0,0,0,100,1,0,0,1,1,0,57.7,1,0,0,,1,2,-1.0693205799210683,0.0,0,13,0.15,1,0,0,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.625,0.0
2081,Aix-Marseille University,https://www.univ-amu.fr,France,Western & Northern Europe,49.8299313901615,C,549,128,18.0,55.3,,0,62.28748728044563,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,16.88,0,1,0,0,0,0,100,1,0,1,1,1,0,24.0,1,1,0,0.0,3,0,-0.3584343620591058,0.0,0,13,0.35,0,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6,0.5,0.0
5113,Australian National University,https://www.anu.edu.au,Australia,South & Central Asia + Oceania,49.816383532469025,C,550,137,32.0,55.2,,0,71.17695657966397,1,1,8,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,21.0,1,1,0,0,1,0,75,1,0,1,1,1,1,52.8,1,1,0,,0,1,-0.8348743233673829,0.0,0,9,1.0,1,0,0,0.8,0.4,0.6666666666666666,1.0,0.6,0.75,0.25
1118,Brandeis University,https://www.brandeis.edu,United States,North America,49.75822516385493,C,551,130,113.0,55.1,,0,70.15791245516768,1,1,7,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,0,1,1,1,45.8,1,1,0,,1,0,-0.0658682530139331,0.0,0,9,1.0,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.375,0.0
2142,University of Agder,https://www.uia.no,Norway,Western & Northern Europe,49.73129952161048,C,552,129,,55.1,,0,62.99910721894853,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,87.5,1,1,0,0.0,3,1,-0.4843495904457799,0.0,0,9,0.15,0,0,0,0.6,0.6,0.6666666666666666,0.6666666666666666,0.8,0.25,0.0
5028,Vellore Institute of Technology,https://www.vit.ac.in,India,South & Central Asia + Oceania,49.72401532497405,C,553,138,59.0,55.0,,0,69.51884466402763,1,1,8,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,1,22.9,1,0,0,,1,3,2.0536942083328333,0.0,0,12,1.0,1,0,0,0.8,0.8,0.3333333333333333,1.0,0.4,0.75,0.0
4312,Universiti Malaysia Sabah,https://www.ums.edu.my,Malaysia,Asia (East & Southeast),49.69797879396418,C,554,45,,54.9,,0,68.51116826597261,1,1,7,1,1,1,1,1,0,0,1,10,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,15.5,1,1,1,0,0,0,75,1,0,0,1,1,0,62.2,1,1,0,,0,0,1.026254372207552,0.0,0,9,1.0,1,0,0,0.8,0.6,0.6666666666666666,0.6666666666666666,1.0,0.375,0.25
4184,Thammasat University,https://www.tu.ac.th,Thailand,Asia (East & Southeast),49.6665167655308,C,555,46,,54.8,,0,77.3053067546173,1,1,9,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,12.18,1,1,0,0,0,0,90,1,0,1,0,1,0,61.9,1,1,0,68.0,3,2,-1.1839867719834003,0.0,0,12,1.0,0,0,0,0.7333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8,0.75,0.0
1050,University of Minnesota Twin Cities,https://twin-cities.umn.edu,United States,North America,49.55745241611361,C,556,131,114.0,54.7,51.06813306676662,1,68.92504515830227,0,1,4,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,12.63,1,0,0,0,0,0,100,1,0,1,1,1,1,90.0,1,1,0,375.0,2,1,0.0217826980743584,0.0,0,13,0.85,0,0,0,0.7333333333333333,0.6,0.6666666666666666,1.0,0.4,0.75,0.0
1052,Indiana University Bloomington,https://www.indiana.edu,United States,North America,49.37684870024216,C,557,132,115.0,54.6,,0,73.46074974405578,0,1,9,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,11.22,1,0,1,0,1,0,100,1,0,1,1,1,1,61.9,1,1,0,56.0,3,1,0.2991353504465958,0.0,0,13,1.0,0,0,0,0.8,0.2,0.6666666666666666,1.0,0.4,0.625,0.5
1022,"University of California, Irvine",https://www.uci.edu,United States,North America,49.36814143313881,C,558,133,116.0,54.6,,0,68.2981715486997,0,1,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,9.74,1,0,0,0,0,0,90,1,0,0,1,1,1,96.8,1,0,0,4.0,3,1,-0.5823827862127949,0.0,0,12,0.6,0,0,0,0.6666666666666666,0.8,0.3333333333333333,1.0,0.4,0.5,0.0
3400,Sofia Medical University,https://www.mu-sofia.bg,Bulgaria & Slovakia,Eastern & Southern Europe,49.36149449313986,C,559,74,,54.5,,0,75.6377198246311,1,1,6,1,1,0,0,1,1,1,1,8,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,11.9,1,1,0,0,1,0,90,1,0,1,1,1,1,54.2,1,0,0,20.0,3,3,0.0284769172355602,0.0,0,12,1.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,1.0,0.8,0.625,0.25
4136,National Yunlin University of Science and Technology,https://www.yuntech.edu.tw,Taiwan,Asia (East & Southeast),49.341113547368884,C,560,47,,54.4,37.67097992270901,1,69.7041719806825,1,1,20,1,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,20.86,1,1,0,0,0,0,75,1,39,0,1,1,0,60.6,1,1,0,8.0,3,1,-1.0298915033522666,2.3978952727983707,1,9,0.45,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.0
4116,Jeonbuk National University,https://www.jbnu.ac.kr,South Korea,Asia (East & Southeast),49.33324847513351,C,561,48,10.0,54.3,45.297229014208135,1,45.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21.0,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,1,0,0,35.0,3,0,-0.4356389922081805,0.0,0,6,0.0,0,0,0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4,0.375,0.0
1033,Boston University,https://www.bu.edu,United States,North America,49.31391113796833,C,562,134,117.0,54.2,,0,70.96155499053974,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.61,1,0,0,0,0,0,100,1,0,0,1,1,1,30.0,1,1,0,,1,1,-1.0949321573386148,0.0,0,13,0.6,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,0.5,0.0
3019,University of Perugia,https://www.unipg.it,Italy,Eastern & Southern Europe,49.28273371198491,C,563,75,18.0,54.2,,0,59.6635059708846,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,15.43,1,1,0,0,0,0,100,1,0,1,0,1,0,100.0,1,0,0,,1,1,-0.2685539566273047,0.0,0,13,0.15,1,0,0,0.6,0.8,0.3333333333333333,0.3333333333333333,0.6,0.25,0.0
2056,TU Dresden,https://tu-dresden.de,Germany,Western & Northern Europe,49.264352224646636,C,564,130,23.0,54.1,,0,67.95677942533777,1,1,2,1,1,1,0,0,0,0,1,10,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,21.0,1,1,0,0,0,0,100,1,0,1,1,1,0,100.0,1,1,0,0.0,3,3,2.7405873497202515,0.0,0,13,0.35,0,0,0,0.4666666666666667,0.6,0.6666666666666666,0.6666666666666666,1.0,0.625,0.0
1303,Toronto Metropolitan University,https://www.torontomu.ca,Canada,North America,49.245419575022346,C,565,135,18.0,54.0,,0,59.74779485250067,1,1,8,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,21.0,1,0,0,0,0,0,90,1,0,1,1,1,0,85.7,1,1,0,,0,1,3.519681724719255,0.0,0,12,1.0,1,0,0,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.8,0.5,0.0
5061,Guru Gobind Singh Indraprastha University,https://www.ipu.ac.in,India,South & Central Asia + Oceania,49.109017910350815,C,566,139,60.0,53.9,47.36885325919657,1,67.55979908895526,1,1,8,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,15.43,1,0,0,0,0,0,75,1,0,1,0,1,1,61.5,1,0,0,,1,1,-0.599666987660423,0.0,0,9,1.0,1,0,0,0.8666666666666667,0.2,0.3333333333333333,0.6666666666666666,0.4,0.5,0.0
4175,Hasanuddin University,https://www.unhas.ac.id,Indonesia,Asia (East & Southeast),48.91520180288274,C,567,49,,53.8,,0,61.73914297152284,1,1,6,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,8.21,1,0,0,0,0,0,90,1,0,1,1,1,1,96.7,1,0,0,10.0,3,1,-1.3887765676315658,0.0,0,12,1.0,0,0,0,0.6,0.4,0.3333333333333333,1.0,0.4,0.5,0.0
2121,Karolinska Institute,https://ki.se,Sweden,Western & Northern Europe,48.86564079269019,C,568,131,,53.8,,0,62.83360646251155,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,100,1,0,0,1,1,0,95.7,1,1,0,0.0,3,1,0.192383992234723,0.0,0,13,0.15,0,0,0,0.5333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.375,0.0
3083,Gdansk University of Technology,https://www.pg.edu.pl,Poland,Eastern & Southern Europe,48.65681921284489,C,569,76,9.0,53.7,,0,71.40624442351205,1,1,4,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,10.73,1,1,0,0,1,0,100,1,1,0,0,1,1,67.4,1,1,0,,0,0,-1.0463294794205744,0.6931471805599453,1,13,0.85,1,0,0,0.8666666666666667,0.4,0.6666666666666666,0.6666666666666666,0.8,0.375,0.25
5133,Swinburne University of Technology,https://www.swinburne.edu.au,Australia,South & Central Asia + Oceania,48.626403811029846,C,570,140,33.0,53.6,,0,45.0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,11.98,1,1,1,0,1,1,100,1,0,1,1,0,1,65.2,1,1,0,95.0,2,1,-0.1539507221517542,0.0,0,13,0.0,0,0,0,0.9333333333333332,0.6,0.6666666666666666,0.6666666666666666,0.4,0.5,0.75
6050,Autonomous Technological Institute of Mexico,https://www.itam.mx,Mexico,Latin America & Africa,48.62166588591756,C,571,40,1.0,53.5,,0,74.16050342234217,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3.72,1,1,1,0,0,0,75,1,0,1,0,1,1,88.9,1,0,0,36.0,3,2,0.1742974357224749,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25
1091,Southern Methodist University,https://www.smu.edu,United States,North America,48.49584806571573,C,572,136,118.0,53.4,,0,66.36051928532629,0,1,4,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,5.74,1,0,1,0,0,0,75,1,0,1,1,0,1,21.1,1,0,0,0.0,3,2,0.5253582813506629,0.0,0,9,0.85,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.4,0.75,0.25
1139,Haverford College,https://www.haverford.edu,United States,North America,48.48925142595691,C,573,137,119.0,53.3,,0,64.12366717762339,1,1,4,1,0,0,0,0,0,0,0,8,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,15.91,1,0,1,0,0,0,75,1,1,1,1,1,1,100.0,1,0,0,,0,2,-0.1230500639620093,0.6931471805599453,1,9,0.85,1,0,0,0.6,0.8,0.3333333333333333,1.0,0.6,0.75,0.25
3094,Maria Curie-Sklodowska University,https://www.umcs.pl,Poland,Eastern & Southern Europe,48.465633455686614,C,574,77,10.0,53.3,49.503579629094475,1,68.4436923577336,1,1,9,1,1,0,0,0,1,0,0,8,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,18.26,1,0,0,0,0,0,75,1,0,1,0,0,0,88.2,1,1,0,,0,3,-0.0553885108744506,0.0,0,9,1.0,1,0,0,0.5333333333333333,0.6,0.6666666666666666,0.0,0.8,0.75,0.0
5077,Bahauddin Zakariya University,https://www.bzu.edu.pk,Pakistan,South & Central Asia + Oceania,48.44134220560232,C,575,141,13.0,53.2,,0,68.3376116961462,1,1,20,1,0,0,0,1,1,1,1,10,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3.9,1,0,1,0,0,0,75,1,0,1,1,0,1,93.8,1,0,0,,1,1,0.2040943806733745,0.0,0,9,0.45,1,0,0,0.9333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.6,0.5,0.25
1131,Hamilton College,https://www.hamilton.edu,United States,North America,48.436254950477746,C,576,138,120.0,53.1,,0,70.99017439266638,1,1,3,1,0,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1.0,1,0,0,0,0,0,100,1,0,1,1,1,1,95.5,1,1,0,,0,2,-0.1115719632242565,0.0,0,13,0.6,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.75,0.0
5068,Lahore University of Management Sciences,https://www.lums.edu.pk,Pakistan,South & Central Asia + Oceania,48.41235236450386,C,577,142,14.0,53.0,,0,74.2703667634804,1,1,6,1,0,0,0,1,1,1,1,10,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,1,0,0,75,1,1,1,0,1,0,56.4,1,1,0,,1,2,1.3523249068645136,0.6931471805599453,1,9,1.0,1,0,0,0.8666666666666667,0.8,0.6666666666666666,0.3333333333333333,0.6,0.75,0.25
5069,University of the Punjab,https://www.pu.edu.pk,Pakistan,South & Central Asia + Oceania,48.40390774624366,C,578,143,15.0,52.9,39.34422518817195,1,68.22522580748377,1,1,6,0,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,21.0,1,1,1,0,0,0,75,1,0,1,0,1,1,17.1,1,1,0,,1,1,0.5065271788111828,0.0,0,9,1.0,1,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.625,0.25
3157,V. N. Karazin Kharkiv National University,https://www.karazin.ua,Ukraine,Eastern & Southern Europe,48.37888015370341,C,579,78,,52.9,,0,68.22238171274917,1,1,1,1,1,0,0,1,0,0,1,7,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,14.86,1,1,0,0,0,0,75,1,0,1,0,1,1,0.0,1,0,0,7.0,3,0,-0.6693840113201187,0.0,0,9,0.15,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0
3311,West Pomeranian University of Technology,https://www.zut.edu.pl,Poland,Eastern & Southern Europe,48.343347831357306,C,580,79,11.0,52.8,53.61916533412036,1,62.35607449873888,1,1,5,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,1,0,0,0,0,0,75,1,0,1,0,1,0,100.0,1,1,0,18.0,3,0,-0.121834353274245,0.0,0,9,1.0,0,0,0,0.5333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.8,0.375,0.0
6340,University of Zambia,https://www.unza.zm,Sub-Saharan Africa,Latin America & Africa,48.32206325638246,C,581,41,,52.7,,0,73.73743021904372,1,1,6,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,21.0,1,0,0,0,0,0,75,1,0,1,0,1,1,64.7,1,0,1,175.0,2,3,-0.3105138964409167,0.0,0,9,1.0,0,0,0,0.8,0.4,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
1176,University of Montreal,https://www.umontreal.ca,Canada,North America,48.28183082738117,C,582,139,19.0,52.6,,0,65.60596801758295,0,1,7,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,7.94,1,0,0,0,1,0,90,1,0,1,0,1,1,20.0,1,0,0,28.0,3,0,0.5537404940840143,0.0,0,12,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.4,0.375,0.25
2067,University of Konstanz,https://www.uni-konstanz.de,Germany,Western & Northern Europe,48.266683030359644,C,583,132,24.0,52.5,,0,75.26885498812995,1,1,3,1,1,0,0,0,1,1,1,4,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,0,50.0,1,1,0,0.0,3,3,-0.7203798737729235,0.0,0,9,0.6,0,0,0,0.6,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0
4062,Kyushu University,https://www.kyushu-u.ac.jp,Japan,Asia (East & Southeast),48.224496531554806,C,584,50,10.0,52.4,,0,45.0,1,0,0,1,1,0,0,0,0,0,1,8,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,12.63,1,1,0,0,0,0,75,1,0,1,1,1,0,30.0,1,0,0,4.0,3,3,0.361995133278042,0.0,0,9,0.0,0,0,0,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
5131,Flinders University,https://www.flinders.edu.au,Australia,South & Central Asia + Oceania,48.16985743080666,C,585,144,34.0,52.4,,0,68.19290477995807,1,1,8,1,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,12.63,1,1,0,0,0,1,75,1,0,1,1,1,1,21.9,1,1,0,6.0,3,1,0.2907841497447851,0.0,0,9,1.0,0,0,0,0.7333333333333333,0.2,0.6666666666666666,1.0,0.6,0.75,0.25
2173,Abo Akademi University,https://www.abo.fi,Finland,Western & Northern Europe,48.16071262872747,C,586,133,,52.3,,0,70.34380853389047,1,1,2,1,1,0,0,0,0,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,16.31,1,1,0,0,1,0,90,1,0,1,1,1,1,28.2,1,1,0,0.0,3,3,0.3744506062532923,0.0,0,12,0.35,0,0,0,0.6,0.6,0.6666666666666666,1.0,0.8,0.75,0.25
6135,Obafemi Awolowo University,https://www.oauife.edu.ng,Sub-Saharan Africa,Latin America & Africa,48.127625377508025,C,587,42,,52.2,,0,67.48208377358596,1,1,4,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,21.0,1,1,0,0,0,0,75,1,0,1,0,1,1,81.8,1,0,0,1.0,3,1,-0.6333458468530299,0.0,0,9,0.85,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.8,0.375,0.0
4172,Sepuluh Nopember Institute of Technology,https://www.its.ac.id,Indonesia,Asia (East & Southeast),48.12655457971306,C,588,51,,52.1,39.46082939002807,1,78.16385648978215,1,1,6,0,1,0,0,1,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,1,1,0,,1,3,0.1710859819321592,0.0,0,12,1.0,1,0,0,0.8,0.6,0.6666666666666666,1.0,0.6,0.5,0.25
3060,Polytechnic University of Valencia,https://www.upv.es,Spain,Eastern & Southern Europe,48.11191936393412,C,589,80,15.0,52.0,,0,67.63910806847927,1,1,5,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,18.88,1,1,0,0,1,0,75,1,0,0,1,1,0,69.2,1,1,0,,1,1,-0.0324018410712785,0.0,0,9,1.0,1,0,0,0.7333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6,0.75,0.25
2172,University of Eastern Finland,https://www.uef.fi,Finland,Western & Northern Europe,48.09235250598355,C,590,134,,52.0,44.5862157963699,1,66.15432512511492,1,1,11,1,1,0,0,0,0,0,0,10,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,21.0,1,1,0,0,1,0,100,1,0,1,1,1,1,52.7,1,0,0,0.0,3,1,0.0351114965471204,0.0,0,13,0.8533333333333334,0,0,0,0.6,0.6,0.3333333333333333,1.0,0.8,0.5,0.25
5331,Maldives National University,https://www.mnu.edu.mv,Central Asia,South & Central Asia + Oceania,47.96927309349732,C,591,145,,51.9,,0,45.0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,7.19,1,1,1,0,0,0,75,1,1,1,0,1,1,0.0,1,0,0,0.0,3,1,2.3984904973942185,0.6931471805599453,1,9,0.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.4,0.5,0.25
3104,NOVA University Lisbon,https://www.unl.pt,Portugal,Eastern & Southern Europe,47.890841469061456,C,592,81,,51.8,,0,69.63081679478644,1,1,8,1,1,0,0,0,0,0,1,10,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,10.37,1,1,0,0,1,0,90,1,0,1,0,1,0,44.7,1,0,0,0.0,3,3,-0.4845927361055552,0.0,0,12,1.0,0,0,0,0.5333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.8,0.875,0.25
5090,University of Engineering and Technology Taxila,https://www.uettaxila.edu.pk,Pakistan,South & Central Asia + Oceania,47.87080386384152,C,593,146,16.0,51.7,,0,45.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,4.81,1,1,0,0,0,0,75,1,2,1,0,0,1,90.8,1,0,0,,1,1,0.3342925998825121,1.0986122886681098,1,9,0.0,1,0,0,0.9333333333333332,0.4,0.3333333333333333,0.3333333333333333,0.2,0.625,0.0
5157,University of Colombo,https://www.cmb.ac.lk,Sri Lanka,South & Central Asia + Oceania,47.704453947408645,C,594,147,,51.6,,0,66.49572905142199,1,1,9,1,0,0,0,1,0,0,1,10,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,5.74,1,1,0,0,0,0,75,1,0,1,0,1,1,93.8,1,0,0,,1,2,-0.6596955636023245,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
