uni_id,name,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8,quality_score
4307,Kagawa University,Japan,Asia (East & Southeast),1,1,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,90,1,0,0,1,0,0,73.1,1,0,0,3650.0,0,0,-0.2384936093641708,0.0,0,12,0.85,1,0,0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6,0.375,0.0,39.21781185723334
5014,Indian Institute of Technology Gandhinagar,India,South & Central Asia + Oceania,1,1,5,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,8.06,1,0,1,0,0,0,75,1,1,1,1,1,1,81.5,1,0,0,0.0,3,1,-0.2470195497020048,0.6931471805599453,1,9,1.0,0,0,0,0.8,0.6,0.3333333333333333,1.0,0.8,0.5,0.25,74.39850417409146
5017,University of Hyderabad,India,South & Central Asia + Oceania,1,1,12,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,90,1,0,1,0,1,1,22.2,1,0,0,3.0,3,2,-0.4573649139016921,0.0,0,12,0.78,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,79.8830827217722
5022,Aligarh Muslim University,India,South & Central Asia + Oceania,1,1,9,1,1,0,0,1,1,1,1,10,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,14.74,1,1,0,0,1,0,75,1,1,1,1,1,0,78.7,1,1,0,1.0,3,1,0.3930126510082413,0.6931471805599453,1,9,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.8,0.5,0.25,74.10145245738879
5023,Savitribai Phule Pune University,India,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1.38,0,0,0,0,0,0,0,1,2,1,1,1,1,63.6,1,0,0,3650.0,1,1,-0.8262053464602418,1.0986122886681098,1,1,0.0,1,0,0,0.7333333333333333,0.4,0.3333333333333333,1.0,0.4,0.375,0.0,7.667813763888989
5035,NIT Karnataka Surathkal,India,South & Central Asia + Oceania,1,0,0,1,0,0,1,1,1,1,1,10,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,14.55,1,1,0,0,1,0,75,1,0,1,0,1,1,29.6,1,1,0,0.0,3,3,-0.8054325150035075,0.0,0,9,0.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.4,0.875,0.25,63.339791900579755
5046,Indian Statistical Institute,India,South & Central Asia + Oceania,1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,13.92,1,0,0,0,0,0,75,1,0,1,1,1,0,12.5,0,0,0,3650.0,1,1,-0.8396177258260074,0.0,0,9,1.0,1,0,0,0.6666666666666666,0.6,0.0,0.6666666666666666,0.6,0.25,0.0,48.92184416459866
5055,University of Calicut,India,South & Central Asia + Oceania,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,73.2,1,0,0,0.0,3,1,-0.648409537062839,0.0,0,9,0.0,0,0,0,0.8666666666666667,0.4,0.3333333333333333,0.6666666666666666,0.2,0.375,0.0,49.799987729072875
5061,Guru Gobind Singh Indraprastha University,India,South & Central Asia + Oceania,1,1,8,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,15.43,1,0,0,0,0,0,75,1,0,1,0,1,1,61.5,1,0,0,3650.0,1,1,-0.599666987660423,0.0,0,9,1.0,1,0,0,0.8666666666666667,0.2,0.3333333333333333,0.6666666666666666,0.4,0.5,0.0,49.42001630723388
5069,University of the Punjab,Pakistan,South & Central Asia + Oceania,1,1,6,0,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,21.0,1,1,1,0,0,0,75,1,0,1,0,1,1,17.1,1,1,0,3650.0,1,1,0.5065271788111828,0.0,0,9,1.0,1,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.625,0.25,55.131140878564544
5071,University of Karachi,Pakistan,South & Central Asia + Oceania,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,21.0,1,1,0,0,0,0,90,1,0,0,0,1,0,11.1,1,0,0,3650.0,0,0,0.0981038705634229,0.0,0,12,0.15,1,0,0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.8,0.125,0.0,17.2483372383355
5080,International Islamic University Islamabad,Pakistan,South & Central Asia + Oceania,1,1,7,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,0,1,22.2,1,0,0,1.0,3,1,-0.7159621306977308,0.0,0,12,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.3333333333333333,0.4,0.5,0.0,72.42264236217696
5086,Bahria University,Pakistan,South & Central Asia + Oceania,1,0,0,0,0,0,0,1,0,0,0,4,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,15.43,1,0,0,0,0,0,75,1,0,1,0,0,0,65.5,1,1,0,3650.0,1,3,-0.9403741366712696,0.0,0,9,0.0,1,0,0,0.8,0.4,0.6666666666666666,0.0,0.2,0.875,0.0,9.19113873242738
5115,University of Queensland,Australia,South & Central Asia + Oceania,1,1,4,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,11.53,1,1,0,0,0,1,100,1,1,1,1,1,1,94.4,1,1,0,3650.0,0,2,-0.3647867831575063,0.6931471805599453,1,13,0.85,1,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.625,0.25,67.1418592519326
5116,Monash University,Australia,South & Central Asia + Oceania,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,11.03,1,1,0,0,0,1,90,1,0,1,1,1,1,90.9,1,1,0,4.0,3,2,-0.884925397585971,0.0,0,12,0.35,0,0,0,0.8666666666666667,1.0,0.6666666666666666,1.0,0.6,0.75,0.25,64.98719554443511
5117,University of Western Australia,Australia,South & Central Asia + Oceania,1,1,6,0,0,0,1,1,0,0,1,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,19.8,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,1,1,0,3650.0,0,1,0.1640208081780995,0.0,0,9,1.0,1,0,0,0.9333333333333332,0.6,0.6666666666666666,0.6666666666666666,0.4,0.625,0.0,76.9437225186217
5118,University of Adelaide,Australia,South & Central Asia + Oceania,1,1,6,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,16.58,1,1,1,1,0,1,100,1,0,1,1,1,1,87.5,1,1,0,3650.0,0,1,0.3874514205395091,0.0,0,13,1.0,1,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.25,0.75,74.61564175067178
5123,Deakin University,Australia,South & Central Asia + Oceania,1,1,6,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,12.05,1,1,1,0,0,0,75,1,1,1,1,1,1,14.3,1,1,0,3650.0,0,1,-0.4194176942326973,0.6931471805599453,1,9,1.0,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.25,0.25,77.31945625292016
5130,James Cook University,Australia,South & Central Asia + Oceania,1,1,2,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21.0,1,0,0,0,0,1,75,1,0,1,1,1,1,100.0,1,1,0,3650.0,0,1,0.0089606174616892,0.0,0,9,0.35,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.375,0.25,69.90926853691323
5140,University of Southern Queensland,Australia,South & Central Asia + Oceania,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,14.94,1,1,0,0,0,0,100,1,0,1,1,1,1,80.0,1,0,0,3650.0,0,1,0.5820944869451299,0.0,0,13,0.15,1,0,0,0.8,0.6,0.3333333333333333,1.0,0.6,0.25,0.0,50.096318980563986
5150,University of Otago,New Zealand,South & Central Asia + Oceania,1,1,7,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,15.42,1,1,0,0,0,0,100,1,0,1,1,1,1,82.6,1,1,0,0.0,3,2,0.2561082421162209,0.0,0,13,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.5,0.0,98.84390388577368
5164,Eastern University Sri Lanka,Sri Lanka,South & Central Asia + Oceania,1,1,8,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.23,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,1,0,0,11.0,3,3,-1.1521915912891507,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,66.66009678310493
5166,Sri Lanka Institute of Information Technology,Sri Lanka,South & Central Asia + Oceania,1,1,1,1,0,0,0,1,1,1,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21.0,1,0,0,0,1,1,75,1,0,1,1,1,1,82.2,1,1,0,3650.0,0,1,-1.0264096433345944,0.0,0,9,0.15,1,0,0,1.0,1.0,0.6666666666666666,1.0,0.6,0.625,0.5,76.41715842406059
5306,IIIT Delhi,India,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,5.83,1,1,0,0,0,1,75,1,0,0,0,1,0,4.8,1,1,0,3650.0,0,2,0.1731804818913053,0.0,0,9,0.0,1,0,0,0.9333333333333332,0.6,0.6666666666666666,0.3333333333333333,0.4,0.625,0.25,40.412353576808485
5326,Rajarata University of Sri Lanka,Sri Lanka,South & Central Asia + Oceania,1,1,7,1,0,0,0,0,1,1,1,6,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,1,82.9,1,0,0,0.0,3,2,-0.3806526465535947,0.0,0,12,1.0,0,0,0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6,0.75,0.0,41.738191251937195
5332,Tajik National University,Central Asia,South & Central Asia + Oceania,1,1,9,1,1,0,0,0,0,0,0,10,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,21.0,1,0,0,0,0,0,75,1,15,1,0,1,1,14.3,1,0,0,98.0,2,1,2.3700300826424723,2.3978952727983707,1,9,1.0,0,0,0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.8,0.25,0.0,46.875517426808756
6004,Sao Paulo State University,Brazil,Latin America & Africa,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,12.63,1,1,0,0,0,0,75,1,0,1,0,1,1,60.8,1,0,0,3650.0,0,0,-0.185296791765363,0.0,0,9,0.0,1,0,0,0.1333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.4,0.25,0.0,14.177600948866159
6006,Federal University of Rio Grande do Sul,Brazil,Latin America & Africa,1,1,10,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,11.37,1,1,0,0,0,0,90,1,1,1,1,1,1,28.6,1,0,0,3650.0,0,1,2.3708787039061154,0.6931471805599453,1,12,0.9266666666666666,1,0,0,0.1333333333333333,0.4,0.3333333333333333,1.0,0.4,0.5,0.0,27.01670103014585
6018,Federal University of Paraiba,Brazil,Latin America & Africa,0,1,7,1,1,0,0,0,0,0,0,10,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,90,1,0,1,0,1,0,30.0,1,0,0,3650.0,0,1,3.8985555512751295,0.0,0,12,1.0,1,0,0,0.0,0.8,0.3333333333333333,0.3333333333333333,0.6,0.375,0.0,15.410093528400123
6019,Federal University of Rio Grande do Norte,Brazil,Latin America & Africa,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8.32,1,1,0,0,0,0,75,1,0,0,1,1,1,13.3,1,0,0,3650.0,0,0,0.4724803497811328,0.0,0,9,1.0,1,0,0,0.4,0.4,0.3333333333333333,1.0,0.4,0.25,0.0,20.37682460790298
6040,University of the State of Rio de Janeiro Norte,Brazil,Latin America & Africa,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,21.0,1,1,0,0,0,0,90,1,0,1,0,0,0,33.3,1,0,0,1.0,3,1,0.3010639083973883,0.0,0,12,1.0,0,0,0,0.0666666666666666,0.6,0.3333333333333333,0.0,0.6,0.25,0.0,27.633792282630463
6043,Monterrey Institute of Technology,Mexico,Latin America & Africa,1,1,4,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,15.43,1,0,1,0,0,0,100,1,0,1,1,1,1,87.1,1,0,0,3650.0,1,0,0.8885560834274603,0.0,0,13,0.85,1,0,0,0.6,0.6,0.3333333333333333,1.0,0.8,0.625,0.25,36.95967232503526
6044,Autonomous Metropolitan University,Mexico,Latin America & Africa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,75,1,0,1,0,1,1,84.6,1,0,0,3650.0,0,0,-1.20351327061753,0.0,0,9,0.0,1,0,0,0.0666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2,0.125,0.0,5.682882095576758
6046,Autonomous University of Puebla,Mexico,Latin America & Africa,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,0,1,1,10.3,1,0,0,3650.0,0,1,-1.1713990975398851,0.0,0,9,0.0,1,0,0,0.0666666666666666,0.8,0.3333333333333333,0.6666666666666666,0.2,0.5,0.0,0.3712895445654189
6055,Autonomous University of Yucatan,Mexico,Latin America & Africa,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,1,0,1,33.3,1,0,0,3650.0,0,0,-0.2771320586365228,0.0,0,9,0.0,1,0,0,0.0,0.6,0.3333333333333333,0.6666666666666666,0.2,0.625,0.0,19.636154493770572
6073,University of Antioquia,Colombia,Latin America & Africa,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,0,1,1,50.0,1,1,0,32.0,3,1,-0.4729158331011115,0.0,0,9,0.0,0,0,0,0.0,0.8,0.6666666666666666,0.6666666666666666,0.6,0.5,0.0,16.26277130010154
6077,Externado University of Colombia,Colombia,Latin America & Africa,1,1,7,1,1,0,0,1,0,0,0,10,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,15.91,1,1,0,0,0,0,90,1,10,0,1,1,0,74.5,1,0,0,3650.0,0,1,-0.7695493791604092,2.3978952727983707,1,12,1.0,1,0,0,0.1333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.375,0.0,15.750984293039554
6090,Diego Portales University,Chile,Latin America & Africa,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,21.0,1,1,0,1,0,0,75,1,2,1,0,0,1,0.0,1,0,0,3650.0,0,0,-1.213654588431523,1.0986122886681098,1,9,0.0,1,0,0,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.125,0.25,5.7050790167095835
6092,Pontifical Catholic University of Peru,Peru & Andes,Latin America & Africa,0,1,7,1,1,0,1,1,1,1,0,6,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,12.63,0,0,0,0,0,0,75,1,0,1,0,1,1,0.0,1,0,0,3650.0,0,1,-0.973361696894409,0.0,0,9,1.0,1,0,0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6,0.125,0.0,58.41669628548991
6104,Higher University of San Andres Bolivia,Peru & Andes,Latin America & Africa,1,1,1,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,8.69,1,1,0,0,0,0,75,1,4,0,1,1,1,76.9,1,0,0,1.0,3,3,1.1263136455110758,1.6094379124341005,1,9,0.15,0,0,0,0.2,0.6,0.3333333333333333,1.0,0.8,0.625,0.0,26.03053589179204
6106,University of Cape Town,South Africa,Latin America & Africa,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,2.73,1,1,1,0,0,0,75,1,0,1,1,1,0,100.0,1,0,0,0.0,3,2,2.9806254374724497,0.0,0,9,0.15,0,0,0,0.8666666666666667,0.4,0.3333333333333333,0.6666666666666666,0.6,0.75,0.25,45.48147231928022
6112,Rhodes University,South Africa,Latin America & Africa,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,5.33,0,1,0,0,0,0,75,1,2,1,1,0,1,50.0,1,0,0,3650.0,0,0,-0.6909541661019626,1.0986122886681098,1,9,0.0,1,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.4,0.125,0.0,15.650505408083822
6145,Jomo Kenyatta University of Agriculture and Technology,Sub-Saharan Africa,Latin America & Africa,1,1,7,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,21.0,1,1,0,0,0,0,75,1,0,1,0,0,0,90.0,1,0,0,3650.0,1,2,-0.11994163251963,0.0,0,9,1.0,1,0,0,0.8,0.4,0.3333333333333333,0.0,0.6,0.625,0.0,68.69242443405173
6147,University of Ghana,Sub-Saharan Africa,Latin America & Africa,1,1,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,15.43,1,0,0,0,0,0,90,1,0,0,0,1,1,66.7,1,0,0,5.0,3,3,-0.1034619910718911,0.0,0,12,0.85,0,0,0,0.6666666666666666,0.8,0.3333333333333333,0.6666666666666666,0.6,0.75,0.0,74.78921713348045
6154,University of Botswana,Sub-Saharan Africa,Latin America & Africa,1,1,5,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,5.15,1,0,0,0,0,0,75,1,1,0,0,1,1,84.2,1,0,0,0.0,3,3,0.2468360284197866,0.6931471805599453,1,9,1.0,0,0,0,0.4666666666666667,0.6,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,43.55291488980204
6311,Autonomous University of Hidalgo,Mexico,Latin America & Africa,1,1,8,1,0,0,0,1,0,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,1,1,1,1,1,67.7,1,0,0,3650.0,1,1,-0.3129083742581094,0.6931471805599453,1,9,1.0,1,0,0,0.1333333333333333,0.4,0.3333333333333333,1.0,0.6,0.625,0.0,4.342377198880767
6317,National University of San Luis,Argentina,Latin America & Africa,1,1,6,1,0,0,0,0,0,0,1,9,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,13.06,1,1,0,0,0,0,75,1,0,1,1,1,0,98.6,1,0,0,3650.0,1,1,-0.4465765771119904,0.0,0,9,1.0,1,0,0,0.4,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,24.16381586151562
6333,Ferhat Abbas University of Setif,Egypt & North Africa,Latin America & Africa,1,1,4,1,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.33,1,0,0,0,0,0,75,1,0,1,1,1,1,17.7,1,0,0,3650.0,0,1,-0.2585396426442021,0.0,0,9,0.85,1,0,0,0.0666666666666666,0.4,0.3333333333333333,1.0,0.6,0.375,0.0,9.22080215505509
6339,Mekelle University,Sub-Saharan Africa,Latin America & Africa,1,1,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,15.33,0,1,0,0,0,0,90,1,21,1,1,1,1,100.0,1,0,0,7.0,3,1,-1.2105558524328026,2.3978952727983707,1,12,1.0,0,0,0,0.5333333333333333,0.4,0.3333333333333333,1.0,0.6,0.125,0.0,42.83982170290991
6345,University of Jos,Sub-Saharan Africa,Latin America & Africa,1,1,7,1,0,0,0,0,0,0,1,10,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,4.94,1,1,0,0,0,0,75,1,1,1,0,1,1,40.0,1,0,0,0.0,3,2,0.1379577135556665,0.6931471805599453,1,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.75,0.0,70.57755466086122
6351,University of Lome,Sub-Saharan Africa,Latin America & Africa,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,5.33,1,1,0,0,0,0,90,1,2,1,0,1,0,10.5,1,0,0,784.0,2,2,0.3989557956296827,1.0986122886681098,1,12,0.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0,22.56262389255903
