uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
2146,Norwegian School of Economics,https://www.nhh.no,Norway,Western & Northern Europe,1,1,5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,14,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,14.16,0,1,0,0,0,1,0,90,1,0,1,1,1,0,100.0,0,1,1,0,0.0,-0.019534056173959286,0.0,0,69.13,B
4167,Bandung Institute of Technology,https://www.itb.ac.id,Indonesia,Asia (East & Southeast),1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,8.86,0,1,1,0,0,0,0,75,1,0,0,0,1,1,100.0,0,1,1,0,0.0,-1.3465718903967914,4.0,0,68.96,B
3170,Budapest University of Technology and Economics,https://www.bme.hu,Hungary,Eastern & Southern Europe,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,14.0,0,1,1,0,0,1,1,75,1,2,1,0,1,1,100.0,0,1,0,0,1.0986122886681098,0.25340090228226475,3650.0,1,68.95,B
5321,University of Gujrat,https://www.uog.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,0,0,0,0,0.0,-0.2388284191871679,3650.0,1,68.79,B
4145,University of Macau,https://www.um.edu.mo,Macau,Asia (East & Southeast),1,1,10,0,1,0,0,1,0,0,1,1,10,1,0,1,0,0,1,20,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,8.34,0,1,1,1,0,0,0,90,1,0,1,1,1,0,5.5,0,1,1,0,0.0,-0.4062547358310839,3650.0,1,68.48,B
1155,Reed College,https://www.reed.edu,United States,North America,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,21.0,0,1,0,0,0,0,0,75,1,0,1,1,1,1,75.0,0,1,0,0,0.0,0.15699250008378013,3650.0,1,68.42,B
3019,University of Perugia,https://www.unipg.it,Italy,Eastern & Southern Europe,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,15.43,0,1,1,0,0,0,0,100,1,0,1,0,1,0,100.0,0,1,0,0,0.0,-0.26788507893639285,3650.0,1,67.99,B
2114,Amsterdam University of Applied Sciences,https://www.amsterdamuas.com,Netherlands,Western & Northern Europe,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,10.34,0,0,0,0,0,1,0,100,1,1,1,0,1,0,100.0,0,1,0,0,0.6931471805599453,-0.5641704858297004,3650.0,1,67.97,B
4081,Shinshu University,https://www.shinshu-u.ac.jp,Japan,Asia (East & Southeast),1,1,7,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,6,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,21.0,0,1,1,0,0,0,0,75,1,0,1,1,0,0,46.7,0,0,0,0,0.0,-1.2560718825630026,3650.0,1,67.93,B
5010,Indian Institute of Technology Indore,https://www.iiti.ac.in,India,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,20,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,9.74,0,1,1,0,0,0,0,75,1,0,1,1,1,0,90.8,0,1,0,0,0.0,-0.6771449599261256,0.0,0,67.78,B
4175,Hasanuddin University,https://www.unhas.ac.id,Indonesia,Asia (East & Southeast),1,1,6,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,8.21,0,1,0,0,0,0,0,90,1,0,1,1,1,1,96.7,0,1,0,0,0.0,-1.3853002751238894,10.0,0,67.73,B
6431,Ladoke Akintola University of Technology,https://www.lautech.edu.ng,Sub-Saharan Africa,Latin America & Africa,1,1,8,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,3.77,0,1,1,0,0,0,0,75,1,0,1,0,1,1,87.0,0,1,0,0,0.0,0.2047848864561062,495.0,0,67.44,B
4211,University of Danang,https://www.udn.vn,Vietnam,Asia (East & Southeast),1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,4,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.43,0,1,1,0,0,0,0,90,1,1,1,0,1,1,47.8,0,1,0,0,0.6931471805599453,-0.379766928660219,4.0,0,67.27,B
5033,Thapar Institute of Engineering and Technology,https://www.thapar.edu,India,South & Central Asia + Oceania,1,1,2,1,0,0,1,1,1,1,0,1,10,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,12.63,0,1,0,1,0,0,0,75,1,0,1,1,1,1,82.5,0,1,1,0,0.0,-0.5317998467888949,3650.0,1,67.06,B
1071,"University of Tennessee, Knoxville",https://www.utk.edu,United States,North America,1,1,4,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8.72,0,1,1,0,0,0,1,90,1,0,1,1,1,1,89.5,0,1,1,0,0.0,-1.402327165334412,3650.0,1,66.9,B
5092,Bangladesh University of Engineering and Technology,https://www.buet.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,0,0,0,1,1,0,0,1,1,4,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,9.74,0,1,1,0,0,1,0,75,1,6,1,1,1,0,66.7,0,1,0,0,1.9459101490553132,-0.3554955727816265,260.0,0,66.8,B
2193,Trinity College Dublin,https://www.tcd.ie,Belgium/Ireland/Iceland,Western & Northern Europe,1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,20,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,21.0,0,1,1,0,0,0,0,90,1,0,1,0,1,0,62.5,0,1,1,0,0.0,1.295741097188792,0.0,0,66.57,B
4109,Kyungpook National University,https://www.knu.ac.kr,South Korea,Asia (East & Southeast),1,1,7,1,0,0,1,1,0,0,1,1,3,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,0,0,0,0,0,0,75,1,0,0,0,1,0,45.2,0,0,0,0,0.0,1.2185314358544763,3650.0,1,66.36,B
2116,The Hague University of Applied Sciences,https://www.thehagueuniversity.com,Netherlands,Western & Northern Europe,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,12.94,0,1,0,0,0,0,0,100,1,0,1,0,1,0,47.4,0,1,1,0,0.0,0.7302503785969894,3650.0,1,66.02,B
6129,Cadi Ayyad University,https://www.uca.ma,Egypt & North Africa,Latin America & Africa,1,1,8,1,0,0,0,1,1,0,1,1,4,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,1,1,0,100.0,0,1,0,0,0.0,-0.7136859250882778,0.0,0,65.93,B
4074,Kumamoto University,https://www.kumamoto-u.ac.jp,Japan,Asia (East & Southeast),1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,17.76,0,1,1,0,0,0,0,30,1,1,0,1,0,0,26.2,0,0,1,0,0.6931471805599453,-0.30732678935201985,6.0,0,65.92,B
1025,University of Wisconsin-Madison,https://www.wisc.edu,United States,North America,1,1,6,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,16.88,0,1,0,0,0,0,0,90,1,0,1,1,0,1,100.0,0,1,1,0,0.0,-1.4671693408725939,3650.0,1,65.64,B
4191,Silpakorn University,https://www.su.ac.th,Thailand,Asia (East & Southeast),1,1,5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,13.5,0,1,1,0,0,0,0,100,1,0,1,1,1,1,100.0,0,1,0,0,0.0,-0.6673201686287761,3650.0,1,65.43,B
1139,Haverford College,https://www.haverford.edu,United States,North America,1,1,4,1,0,0,0,0,0,0,0,1,8,0,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,15.91,0,1,0,1,0,0,0,75,1,1,1,1,1,1,100.0,0,1,0,0,0.6931471805599453,-0.12847880308431728,3650.0,1,65.09,B
6506,University of Caxias do Sul,https://www.ucs.br,Brazil,Latin America & Africa,1,1,4,0,0,0,0,1,1,0,1,1,9,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,15.43,0,1,0,0,0,0,0,90,1,0,1,1,0,1,39.6,0,1,0,0,0.0,-0.38116274686691043,3650.0,1,65.0,B
2109,Radboud University,https://www.ru.nl,Netherlands,Western & Northern Europe,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,7,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,12.21,0,1,1,0,0,0,0,100,1,2,1,1,1,0,100.0,0,1,0,0,1.0986122886681098,-1.2659415577013453,0.0,0,64.55,C
2162,University College of Northern Denmark,https://www.ucn.dk,Denmark,Western & Northern Europe,1,1,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,14.17,0,1,1,0,0,1,0,100,1,0,0,1,1,0,100.0,0,1,0,0,0.0,-0.9005065178566428,4.0,0,64.18,C
6335,Mohammed VI Polytechnic University,https://www.um6p.ma,Egypt & North Africa,Latin America & Africa,1,1,7,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,15.43,0,1,1,1,0,1,0,50,1,0,1,1,1,1,96.4,0,1,0,0,0.0,2.305669411869891,8.0,0,64.13,C
1120,University of Vermont,https://www.uvm.edu,United States,North America,1,1,6,1,0,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1.38,0,1,0,0,0,0,0,75,1,0,1,1,1,1,33.3,0,1,1,0,0.0,-0.5865173018540293,3650.0,1,63.83,C
3179,University of Split,https://www.unist.hr,Balkans,Eastern & Southern Europe,1,1,5,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,1,0,1,0,0,100,1,0,1,1,1,0,94.6,0,1,1,0,0.0,1.4401774059158063,3650.0,1,63.81,C
1173,University of Waterloo,https://uwaterloo.ca,Canada,North America,0,1,1,1,0,0,0,1,0,0,0,1,4,0,0,1,0,1,1,9,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,100,1,0,1,1,1,0,100.0,0,1,1,0,0.0,-1.0383408956200817,3650.0,1,63.8,C
6076,University of Rosario,https://www.urosario.edu.co,Colombia,Latin America & Africa,1,1,8,1,1,0,1,1,0,0,1,1,10,1,1,0,0,0,0,6,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,12.63,0,1,1,1,0,0,0,100,1,4,1,1,1,1,72.9,0,1,0,0,1.6094379124341003,-0.07009720098121124,0.0,0,63.29,C
6154,University of Botswana,https://www.ub.bw,Sub-Saharan Africa,Latin America & Africa,1,1,5,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,5,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,5.15,0,1,0,0,0,0,0,75,1,1,0,0,1,1,84.2,0,1,0,0,0.6931471805599453,0.2418098206823573,0.0,0,63.19,C
3123,Athens University of Economics and Business,https://www.aueb.gr,Greece,Eastern & Southern Europe,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,4.48,0,1,0,0,0,0,1,75,1,0,1,1,1,0,89.5,0,1,0,0,0.0,0.043274285110620286,31.0,0,63.07,C
3049,University of Granada,https://www.ugr.es,Spain,Eastern & Southern Europe,1,1,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,6.04,0,1,1,0,0,0,0,100,1,0,1,1,1,0,100.0,0,1,1,0,0.0,0.493084971997235,3650.0,1,62.7,C
1141,Middlebury College,https://www.middlebury.edu,United States,North America,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,16.29,0,1,1,0,0,0,1,90,1,0,1,1,1,1,100.0,0,1,0,0,0.0,-1.3242265257884231,3650.0,1,62.58,C
3145,Alexandru Ioan Cuza University,https://www.uaic.ro,Romania,Eastern & Southern Europe,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,4.67,0,1,1,0,0,0,1,90,1,0,1,0,1,0,65.0,0,1,0,0,0.0,0.287974164954155,3650.0,1,61.89,C
4197,University of Santo Tomas,https://www.ust.edu.ph,Philippines,Asia (East & Southeast),1,1,10,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,6,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,6.78,0,1,1,0,0,0,0,90,1,0,1,1,1,1,0.0,0,1,0,0,0.0,0.6586755115611932,4.0,0,61.88,C
4178,Bina Nusantara University,https://www.binus.ac.id,Indonesia,Asia (East & Southeast),1,1,4,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,15.91,0,1,1,0,0,0,0,75,1,0,0,0,1,0,87.5,0,1,0,0,0.0,0.08055905353648046,8.0,0,61.19,C
6308,Federal University of Rio Grande,https://www.furg.br,Brazil,Latin America & Africa,1,1,10,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,12.81,0,1,1,0,0,0,0,75,1,10,1,1,1,0,66.7,0,1,1,0,2.3978952727983707,-0.7309361785345991,3650.0,1,60.58,C
2145,OsloMet,https://www.oslomet.no,Norway,Western & Northern Europe,1,1,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,15.91,0,1,0,0,0,0,1,90,1,0,0,1,1,0,100.0,0,1,0,0,0.0,0.011262393766503094,3650.0,1,60.28,C
3115,Polytechnic Institute of Lisbon,https://www.ipl.pt,Portugal,Eastern & Southern Europe,1,1,1,1,1,0,0,0,0,0,1,1,10,0,1,1,0,1,1,3,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,7.13,0,1,1,0,0,0,0,75,1,0,1,0,1,0,94.4,0,1,0,0,0.0,-0.31499786692969417,28.0,0,60.09,C
3089,Medical University of Warsaw,https://www.wum.edu.pl,Poland,Eastern & Southern Europe,1,1,6,1,1,0,0,0,1,2,0,1,10,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,14.16,0,1,1,0,0,0,0,75,1,0,0,1,1,0,100.0,0,1,1,0,0.0,0.20736293074508438,3650.0,1,58.58,C
6350,Felix Houphouet-Boigny University,https://www.univ-fhb.edu.ci,Sub-Saharan Africa,Latin America & Africa,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,12.63,0,1,0,0,0,0,0,90,1,1,1,0,1,1,17.6,0,1,0,0,0.6931471805599453,-1.0708923927938123,454.0,0,58.37,C
6021,Federal University of Espirito Santo,https://www.ufes.br,Brazil,Latin America & Africa,1,1,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,21.0,0,1,0,0,0,0,0,75,1,0,1,0,1,0,52.9,0,1,1,0,0.0,-0.983939895747314,3650.0,1,58.13,C
3030,University of Calabria,https://www.unical.it,Italy,Eastern & Southern Europe,1,1,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,17.4,0,1,0,0,0,0,0,100,1,7,1,1,1,0,100.0,0,1,0,0,2.0794415416798357,-1.4387184718041406,0.0,0,57.05,C
6120,Alexandria University,https://www.alexu.edu.eg,Egypt & North Africa,Latin America & Africa,1,1,9,0,1,0,0,1,1,1,1,1,10,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,2,1,1,1,1,77.8,0,1,0,0,1.0986122886681098,0.802513180669294,3650.0,1,57.03,C
5097,University of Rajshahi,https://www.ru.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,0,0,0,0,0,0,0,0,1,7,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,12.63,0,1,1,0,0,0,0,90,1,0,1,0,1,1,5.9,0,1,0,0,0.0,-1.1658108728168814,3650.0,1,56.15,C
2065,Friedrich Schiller University Jena,https://www.uni-jena.de,Germany,Western & Northern Europe,0,1,6,0,1,0,0,1,1,0,1,1,6,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,21.0,0,1,0,0,0,1,0,100,1,0,1,1,1,0,100.0,0,1,1,0,0.0,-0.9458524717059855,0.0,0,54.77,C
3100,Kazimierz Wielki University,https://www.ukw.edu.pl,Poland,Eastern & Southern Europe,1,1,3,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0,0,1,1,0,0,0,0,75,1,0,1,1,1,0,94.7,0,1,0,0,0.0,1.3043922602925275,7.0,0,54.04,C
1098,University of Arkansas,https://www.uark.edu,United States,North America,1,1,1,1,0,0,0,1,1,0,1,1,7,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,1,90,1,1,1,0,1,1,77.8,0,1,1,0,0.6931471805599453,0.2779759841550202,3650.0,1,54.02,C
3146,Politehnica University of Bucharest,https://www.upb.ro,Romania,Eastern & Southern Europe,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3.09,0,1,1,0,0,0,1,90,1,0,1,0,1,1,55.6,0,1,0,0,0.0,0.4771418612314409,3650.0,1,53.05,C
2159,VIA University College,https://www.via.dk,Denmark,Western & Northern Europe,1,1,6,0,1,0,0,1,0,0,0,1,5,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,12.08,0,1,0,1,0,1,0,75,1,0,1,1,1,0,85.7,0,1,0,0,0.0,0.07140034325654067,3650.0,1,51.91,C
6302,Federal University of Ouro Preto,https://www.ufop.br,Brazil,Latin America & Africa,1,1,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.17,0,1,0,0,0,0,0,75,1,2,0,0,1,1,33.3,0,1,1,0,1.0986122886681098,0.8158365471522251,403.0,0,49.8,D
6027,Federal University of Santa Maria,https://www.ufsm.br,Brazil,Latin America & Africa,1,1,10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,17.04,0,1,1,0,0,0,0,90,1,0,0,1,1,1,77.1,0,1,1,0,0.0,-0.7908212047263005,0.0,0,48.65,D
6019,Federal University of Rio Grande do Norte,https://www.ufrn.br,Brazil,Latin America & Africa,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8.32,0,1,1,0,0,0,0,75,1,0,0,1,1,1,13.3,0,1,0,0,0.0,0.466483853373471,3650.0,1,46.32,D
4073,Nagasaki University,https://www.nagasaki-u.ac.jp,Japan,Asia (East & Southeast),1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,65,1,1,0,0,1,1,0.0,0,1,0,0,0.6931471805599453,-0.23207733716206247,1.0,0,45.82,D
4209,Can Tho University,https://www.ctu.edu.vn,Vietnam,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,5.73,0,1,1,0,0,0,0,75,1,0,1,0,1,1,50.0,0,1,0,0,0.0,0.15861781860819613,13.0,0,45.0,D
4116,Jeonbuk National University,https://www.jbnu.ac.kr,South Korea,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21.0,0,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,0,1,0,0,0.0,-0.4345485298545079,35.0,0,45.0,D
4013,Tongji University,https://www.tongji.edu.cn,China,Asia (East & Southeast),1,0,0,0,0,0,0,0,0,0,1,1,10,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,90,1,0,0,0,1,0,0.0,0,0,1,0,0.0,-0.5519376752708413,4.0,0,45.0,D
5098,Bangladesh Agricultural University,https://www.bau.edu.bd,Bangladesh,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,18.45,0,1,1,0,0,1,0,90,1,1,1,1,1,1,6.4,0,1,0,0,0.6931471805599453,-0.9002138611423459,3.0,0,45.0,D
5101,Islamic University of Technology,https://www.iutoic-dhaka.edu,Bangladesh,South & Central Asia + Oceania,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,1,0,75,1,5,1,0,1,1,0.0,0,0,0,0,1.791759469228055,-1.039693028009464,37.0,0,45.0,D
5105,East West University,https://www.ewubd.edu,Bangladesh,South & Central Asia + Oceania,1,0,0,1,1,0,0,0,0,0,1,1,10,1,1,1,1,1,1,14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,13.57,0,1,1,0,0,1,0,75,1,0,1,1,1,0,56.9,0,1,0,0,0.0,0.3145258456267724,0.0,0,45.0,D
3085,University of Lodz,https://www.uni.lodz.pl,Poland,Eastern & Southern Europe,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,19.34,0,1,0,0,0,0,0,75,1,4,1,0,0,0,100.0,0,1,1,0,1.6094379124341003,0.14699407312629112,3650.0,1,45.0,D
